title,rating,reviewText,reviewerID,predicted_rating_zero_shot,predicted_rating_few_shot,zero_shot_predicted_rating
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"Great value! This is one of the few moisturizer/serum that notably makes my skin more even tonned and smooth.
Delivery time was reasonable given it was shipped from Turkey. Would buy again from this seller.",A1LJIF7G9T0PTW,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"really cleans my hair with a fresh smell, will buy again",A1KEYDA4M5GDSH,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"This shampoo lathers VERY well. I haven't had to use any other products when using this stuff. In addition to lathering very well, it adds shine, cleans thoroughly, it's gentle on the scalp, great scent, and it improves hair health. ",A36FFM5OUBWGOL,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Need a bigger bottle!,A2KUYYA021Y4KO,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"So glad I found these on Amazon.  These aren't your ordinary bear claw clips.  These have a very strong grip and can handle thick hair easily and comfortably.  I'd love to buy more, just waiting for some new designs and colors.",A1JCF83VYDAIC7,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,I LOVE this flavor of Axe! I cant find it in any stores and just used it today for the first time in like 2 years! Simply awesome! Best Axe for the AM time in my opinion!,A2RH42TOQUF3LQ,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,One of my Favorite scents!,APRCXHKSYVYZX,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,The scent is incredible & its a fantastic moisturizer. I'm not a fan of the shimmer/glitter but its pretty subtle.  I love combining this with Zents Earth scented perfume.,AXDHA80LYRYSE,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Good quality,A1QZ7QH2NEMECC,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Lovely powder bomb fragrance.  I adore its softness.  Perfect for day or office wear.  I spray with a heavy hand for use at night.  Not much projection but warms to the body nicely.,A3V0ZDC7WJX4G6,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"The products great, hard to find, the gel has a stronger scent then the regular body wash which i like due to I love the smell of this and feels like the fragrance last longer.",A324WQKVD3TLLQ,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Wonderful product and quick delivery!  I couldn't be happier,A1NP222Y17P9N3,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,It is beautiful,A397WXW8JOK3RT,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,light and summery. smells great! great service. thanks!!,A3PWCOTLFTGNJD,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"best shampoo i ever used, they give you 10 extra sample packs too  :3",AE6VLUKO55M7H,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"This not only deep cleans, but also clears my sinuses at the same time.  I LOVE the peppermint--it is so refreshing!",A3RDTNM03SH6TE,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,love it...wish I could find the hand lotion!,A3MWSMK06UU6BZ,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"gave the shower gel for a Christmas gift, she said she loved it, thanks rvv.",AD1RIYOFGGS37,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,excellent quality and fast shipping,A1D82V07WELVCE,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,I was a little hesitant to order this clip but glad I did. Nice for summer. Mine looks a little different but same type of pattern. Just waiting for more!  These clips are an everyday accessory for me.,A313XPHJ3L9OPW,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Very high quality product. I had difficulty finding something without paraben etc. that can actually hold my son's faux hawk all day - until now. This stuff is fantastic - just wish it weren't so expensive.,A2JRCTJU21AJ4X,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,One of my favorites,A2EHOO31B1KDP4,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,good item...no issues,A2ITV3AU9TL0O9,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,LOVE THE SMELL :),A2Q7PO5LDVGUOW,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,luv it,A3CEFO8LPIMHHE,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"One of my favorite skincare lines. That said, I usually use their other line but since I'm not getting younger, I thought I'd try their more mature line. Strangely, it's LESS moisturizing than their younger line. I'm still using it but next order will be back to their younger line of skincare.

I think the essence in this package is better but the overnight cream and moisturizer in the other package is much better.

I do not use their eye cream, though. Gave it away as it's just too heavy for my purposes and increases milia.",A1JDBXPK20HBUW,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,I am 62.  My hair no longer needs daily washing if I use this shampoo.  My scalp does not itch when I use this shampoo.  Worth the extra money.,A3P1F0LZ35Q49P,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,I love this shampoo . It leaves what hair l have left nice and clean.lt also smells nice.,A2JWINJJ8E1IIC,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Love love love. I've got sensitive skin and I dislike a lot of scents but this smells amazing and takes care of me.,A71OPGFA90NJL,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Very silky and smooth is the results I received after using the product.,A2SU85PYAB6M67,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Thanks,ANGNK1ON6FFV6,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,great buy,ADYZN70LHMS7S,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Sweet smelling bubbles and nourishing skin care!,A1QQHWTPZYIXM3,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Fragarant is strong enough to use without lotion or spray.,AKWBRE0JKA2A1,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Luv it!,A1577W1CXJ2WI9,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Started using this product from a high-end spa and was excited to be able to purchase on amazon for same price.,A2S8GHD5ZLDS2Q,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Awesome,A3Q5NCX0Y43DG1,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,My favorite way to relax.,AKIQW8M8Q74HG,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,This was exactly what I wanted. Thank you,A20ODFGO5J70UA,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,I have a new number,AHR6RFGXARWNX,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Love this stuff!!#,A3TIK2TSPADAH0,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,I really like this hair conditioner.  It is the only conditioner that I have found that gives my hair enough weight so that the ends are not flipping up and out of control.  It does this without an increase in oiliness.  I can use this conditioner and go two or three days without my hair getting all stringy and oily looking.,A16SGHCHJAB6IU,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"I have always liked Prell conditioner and so does my wife. Great product, arrived safe and sound from ""Naturaly"" no problems. Would definitely buy from this vendor again.",A39KHX3058560R,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"If you want women to fall over you, wash yourself with this. It's the best smelling thing you'll ever have in your shower. Pricey? Of course, it's $50 bucks for soap. But to quote Ferris Bueller, ""if you have the means, I highly recommend picking one up""",A2IYMZSE5YVU7F,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,,A3DA9MP7OGLPC0,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Favorite scent! Love it!,A2R03U5UAX219B,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,I love this product so much bought for my Mother for Christmas and she loves it..........,A19EIBWOIY3U1R,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,I really like this wash and was feeling lazy so I decided to buy it on amazon. Just be advised its about 3-4 times more expensive on amazon than in most stores.,A3E1JS2EB8ZH94,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,One liter almost lasted a year.... I forgot how much I spent but it's worth it,AKKHOHMSSHYUE,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,It's all my son uses and great price and delivery,A33MZYRMSIHERN,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,I brought this as a gift. It smells great. I love the price!,ABWHWMXZDQ25C,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,My main powder brush now :D I like that it is a little more firm and voluminous than regular powder brushes. It helps with my application of powder. I love the slight angle it has and I can't say much else other than I love it!,A15ZAILX1XGI0A,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,This soap is great! It has a nice smell that isn't too overwhelming. It is also sulfate free!,A1SJFQ8VSKZWHF,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,My hair feels really clean after using this shampoo & conditioner. I have hard water at home and I was using Neutrogena to remove the build-up and though it works well it also dried my hair out too much. This product does the same thing but leaves my hair feeling very clean & soft easy to manage. Very good product & would purchase again.,A2XZP9S5PUM5QP,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,AWESOME.. AROMA,APN3J5IUV91MV,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,I got a bottle for my birthday. I love the relaxing scent so much that I went on Amazon and ordered 8 more bottles!,A3FLYMWRPCK731,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"Oh my god... I love Britney spears for one... And this collection !!! I can spritz some of the perfume on, or soak in the tub with the bubble bath, and come out smelling like a vanilla fairy goddess. Such an amazing mix of scents in one spray!!!",A2LFGBMPZPSAMV,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Hope they come back with this scent,A1N4MVSWIRSMIT,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Great Product.,A1ETRNNK4BOVDE,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Love this shower gel and it was a good value.,A4UJH2NJW002Y,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Love this product but it's hard to finf,A2RID8C0PQDMAS,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,wife loved it,A2A3IPL0AVGETE,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,I love the clean smell conditions so well please my hair beautiful and shiny ,A2MWTIZYINA2MH,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"This shampoo cleans my hair well, lathers well, and smells good.",AG7YBSJODBMOB,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"I have been using this shampoo  for years,  I  was first introduced to it in Madera in the early 90's and for  some years had them ship me the product until I found a way to order in the U.S.

  I am 74 years old and have very thick hair which most people my age would love to have as well as  a lot of young people, I believe using the right products may contribute to less hair loss.

I  have  been told you should not use the same shampoot all the time and switch every once in awhile and whenever I have tried other shampoos I immediately come back to  Kerastase.

 It is truly a wonderful shampoo",A154MPHVRSZVQN,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"This is perfect in many ways, fragrant, light, and clean.",A3UE3Z1GP28DRW,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,4.0,It's the best shampoo I've ever tried! It didn't stop my hair loss 100% but I can see a big difference! I bought 3 and after I ordered again...,A244RDHGOX4Z2J,4.853683668212262,4.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Wonderful fragrance. Love It.,A2SUH2N8051BES,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"This brand is really nice for brunette hair color. The shampoo gives nice body, shine and condition. I love the scent, it is not chemically based, so I choose these types. The bonus 2 pack was a very good deal too. It helps my natural hair dye keep its color longer too..",A2NOM8O5XT0GXD,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"I love the smell of this particular product and the way it feels on my lips.  I wish it wasn't so expensive, because I would buy more!,,",A1VRZOJ7MNAJME,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,I love the smell of the shower gel also it bodyspary and also a great gift set that I got from wife that only cost me $20. it's great to a get gift from your hard own money.,A3TFW9R3OCAGUI,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,very good prodauct,A3UXKTNN3U6E0D,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,My sister smiled from ear to ear.,A3INQL95YAY6OW,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,I really like the shampoo and body wash. They both lather great with a very masculine yet fruity scent. 3 thumbs up!,A27IT9W7WU080F,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,I wish I could find more products with this particular fragrance. I drives me nuts. Oh and it makes my skin silky soft. WIsh the scent lasted longer on my skin. I really love it.,A26GEEGKDA0D58,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,One of my wife's favorites.,A3JDSBP01M7R2R,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,I really appreciate the rapid delivery on my item. It was better than expected.,A1SW8WT1S0GHQV,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,I love the scent of the music. Unfortunately they don't make this anymore but it's the best,A3RY7MA4VRMXN6,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Love these drops!,A1C03381HL8SWG,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"I love this eyeshadow.  The color is so pretty and neutral.  Everyone looks great in this shadow.  I originally received it in a kit from Bare Escentuals.  Another thing I like about it , all natural ingredients.  There is nothing in it that will harm my skin or eyes.  Makeup that is actually good for you. When I ran out I panicked.  I'm so glad I found it again.  Love it!",A38GVFMJ2V9SRV,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Love it,A2H99IQJ0JT4MU,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,4.0,"Nice shampoo with conditioner. So far, it has not caused any excessive dryness in my hair. Giving it 4 stars as the conditioner part is nothing fancy. My hair don't feel ""well conditioned"" after its use. If you are looking to save time and provide ""some"" conditioning to your hair, this product is good. However, if you are looking for a ""healthy shine"", you should use conditioner separately.",A2S97Z2I1TFOS,4.853683668212262,4.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,I have very thin very broken bleached hair. This product has changed my world! I can actually comb through my hair when I get out of the shower. Leaves hair soft and healthy. Love it!! I Use it every other day and I will continue using this product.,A1RO0OV2CHJLUG,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"my wife loved it ,and thanked me ,she gets good coments all the time.",A2N52EPR60UCHN,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,The price for an Hermes product is the best,A2KA5PR2AKM7ZU,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"Smells Great!! Take's just a small amount to make your hair full and hold without any residue or stickiness. Works great, I have been using it for over 3 years now, no complaints...",A2EGIJP9ULQ9XB,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Excellent product!  Received in good time.  Thank you!,A30EPPTPW7M9D0,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"Really love the product--has made a visible difference in my skin.  Also, seller was great, product arrived MUCH sooner than expected.",A2XFY9IT8UVY9E,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Loved this. ... but I can't fInd more. ... anywhere!,A1RO0GOES15LER,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Love this-but believe it is no longer available!! Thymes-BRING IT BACK PLEASE!!!,A13B2J5IBGS8Y2,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,This is my wife's go to body wash.,A2BLQAZWM052C1,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,I have used this for years and absolutely love it.  Can't wait for it to be made available again as I am getting very low.,A3AE2ZLYWES45E,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Great product,A2INILPDI33JG3,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Alien has been my favorite for years! I always get compliments,A2IXGQP8IXSJXW,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,This is the only perfume I use .I love it. I will recommend it.it will last all day,A3HJIA8KBPQXWU,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"I love the Bionutrients x 7; it really nourishes my skin.  I am an older adult and the 3x doesn't work for my skin.  Unfortunately, Henkel quit making this product because they said they didn't have a great enough response to it.  I bought over $100.00 worth on Amazon because it can no longer be found in the stores.  I hope I can find something that works as well and I have tried a lot of products.",A1R2A7QAO05UN9,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,This body wash is so concentrated and fragrant. It lathers beautifully and moisturizes.,AMUVF6UQZ6UCO,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Great product - my wife loves it,A2AET552WMN8LZ,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,I really is what I expected,A7LAYX9R7IMOO,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Nice product.,AE7U89M0RXP0W,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,100% is recommended,A1TY8P7VKFBQ2Q,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,4.0,"Nice shampoo, and the smell is magnificent. Lingers on the hair all day, I get compliments all the time. I usually leave it on my hair for 10 minutes, wash it out, leave it to air dry naturally and use a frizz eliminating or heating serum with the flat iron. Wouldn't recommend it for coarse hair, it didn't leave the same results for my brother.",A3TH0R81AWDJ49,4.853683668212262,4.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Fabulous moisturizer.,A1MF4IEANGZ0OB,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,"These refill intense reinforcing treatment , left my hair smooth and smell good! I like.",A30VYJQW4XWDQ6,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,All perfect,A1AWB5QE4T9LPM,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Awesome,A22XX80SB8WMUK,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Great stuff!,A3KALVNW1WOI19,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Great Product. TOBS always has very pleasant and masculine scents!!,A3T1HGP5MN7OB6,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,perfect gift,A3HIK2YDCUMWMZ,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,Excellent product.,A12I397MEWA1VB,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,I loved it.,A1A6EANMBA02NW,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,I love this Shampoo and told my friends about it.,A3TXZIWV9XZLMR,4.853683668212262,5.0,4.0
Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,good,AMKW6DTGH7DHY,4.853683668212262,5.0,4.0
