few_shot_predicted_rating,actual_rating
5.0,5.0
4.0,5.0
5.0,5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38217, Requested 4096. Please try again in 3.469s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38050, Requested 4096. Please try again in 3.219s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37898, Requested 4096. Please try again in 2.991s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37723, Requested 4096. Please try again in 2.728s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37567, Requested 4096. Please try again in 2.494s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37400, Requested 4096. Please try again in 2.244s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
5.0,5.0
5.0,5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36982, Requested 4096. Please try again in 1.617s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36799, Requested 4096. Please try again in 1.342s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36642, Requested 4096. Please try again in 1.107s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36451, Requested 4096. Please try again in 820ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36286, Requested 4096. Please try again in 573ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36110, Requested 4096. Please try again in 309ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 35955, Requested 4096. Please try again in 76ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
5.0,5.0
5.0,5.0
5.0,5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39035, Requested 4096. Please try again in 4.696s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38839, Requested 4096. Please try again in 4.402s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38659, Requested 4096. Please try again in 4.132s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38492, Requested 4096. Please try again in 3.881s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38283, Requested 4096. Please try again in 3.568s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38090, Requested 4096. Please try again in 3.279s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.0,5.0
4.0,5.0
4.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37594, Requested 4096. Please try again in 2.535s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37428, Requested 4096. Please try again in 2.286s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37272, Requested 4096. Please try again in 2.052s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37102, Requested 4096. Please try again in 1.797s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36929, Requested 4096. Please try again in 1.537s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36712, Requested 4096. Please try again in 1.212s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36516, Requested 4096. Please try again in 918ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
5.0,5.0
5.0,5.0
4.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36026, Requested 4096. Please try again in 183ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39575, Requested 4096. Please try again in 5.506s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39383, Requested 4096. Please try again in 5.218s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39181, Requested 4096. Please try again in 4.915s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38971, Requested 4096. Please try again in 4.6s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38814, Requested 4096. Please try again in 4.365s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.0,5.0
5.0,5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38422, Requested 4096. Please try again in 3.777s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38265, Requested 4096. Please try again in 3.541s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38083, Requested 4096. Please try again in 3.268s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37869, Requested 4096. Please try again in 2.947s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37720, Requested 4096. Please try again in 2.724s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37563, Requested 4096. Please try again in 2.488s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37401, Requested 4096. Please try again in 2.245s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.0,5.0
5.0,5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37046, Requested 4096. Please try again in 1.713s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36859, Requested 4096. Please try again in 1.432s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36695, Requested 4096. Please try again in 1.186s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36534, Requested 4096. Please try again in 945ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36316, Requested 4096. Please try again in 618ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36097, Requested 4096. Please try again in 289ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 35940, Requested 4096. Please try again in 54ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.0,5.0
5.0,5.0
4.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39582, Requested 4096. Please try again in 5.517s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39306, Requested 4096. Please try again in 5.103s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39146, Requested 4096. Please try again in 4.863s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38981, Requested 4096. Please try again in 4.615s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38832, Requested 4096. Please try again in 4.392s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38627, Requested 4096. Please try again in 4.084s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38470, Requested 4096. Please try again in 3.849s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
5.0,5.0
4.0,5.0
4.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38070, Requested 4096. Please try again in 3.249s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37917, Requested 4096. Please try again in 3.019s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37754, Requested 4096. Please try again in 2.775s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37533, Requested 4096. Please try again in 2.443s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37341, Requested 4096. Please try again in 2.155s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37179, Requested 4096. Please try again in 1.912s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37022, Requested 4096. Please try again in 1.677s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
5.0,5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37112, Requested 4096. Please try again in 1.812s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36929, Requested 4096. Please try again in 1.537s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36762, Requested 4096. Please try again in 1.287s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36585, Requested 4096. Please try again in 1.021s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36426, Requested 4096. Please try again in 783ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36236, Requested 4096. Please try again in 498ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36025, Requested 4096. Please try again in 181ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
5.0,5.0
5.0,5.0
5.0,5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39584, Requested 4096. Please try again in 5.52s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39421, Requested 4096. Please try again in 5.275s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39263, Requested 4096. Please try again in 5.038s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39112, Requested 4096. Please try again in 4.812s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38955, Requested 4096. Please try again in 4.576s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38803, Requested 4096. Please try again in 4.348s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38643, Requested 4096. Please try again in 4.108s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.0,5.0
5.0,5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38277, Requested 4096. Please try again in 3.559s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38088, Requested 4096. Please try again in 3.276s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37923, Requested 4096. Please try again in 3.028s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37739, Requested 4096. Please try again in 2.752s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37588, Requested 4096. Please try again in 2.526s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37397, Requested 4096. Please try again in 2.239s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37190, Requested 4096. Please try again in 1.928s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
5.0,5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37209, Requested 4096. Please try again in 1.957s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37051, Requested 4096. Please try again in 1.72s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36850, Requested 4096. Please try again in 1.419s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36698, Requested 4096. Please try again in 1.191s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36541, Requested 4096. Please try again in 955ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36391, Requested 4096. Please try again in 730ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36232, Requested 4096. Please try again in 492ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36070, Requested 4096. Please try again in 249ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36541, Requested 4096. Please try again in 955ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36384, Requested 4096. Please try again in 720ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36222, Requested 4096. Please try again in 477ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36059, Requested 4096. Please try again in 232ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 35905, Requested 4096. Please try again in 1ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39513, Requested 4096. Please try again in 5.413s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39321, Requested 4096. Please try again in 5.125s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39158, Requested 4096. Please try again in 4.881s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
5.0,5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39104, Requested 4096. Please try again in 4.8s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38909, Requested 4096. Please try again in 4.507s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38697, Requested 4096. Please try again in 4.189s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38533, Requested 4096. Please try again in 3.943s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38353, Requested 4096. Please try again in 3.673s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38161, Requested 4096. Please try again in 3.385s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37998, Requested 4096. Please try again in 3.141s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
