movieId,imdbId,tmdbId,title,genres,userId,rating,tag,zero_shot_predicted_rating
1959,89755,606.0,Out of Africa (1985),Drama|Romance,474,4.0,Africa,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37125, Requested 4096. Please try again in 1.831s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
1960,93389,746.0,"Last Emperor, The (1987)",Drama,474,4.0,China,4.0
1961,95953,380.0,Rain Man (1988),Drama,474,4.0,autism,5.0
1962,97239,403.0,Driving Miss Daisy (1989),Drama,474,4.0,rasicm,4.0
1975,82418,9725.0,Friday the 13th Part 2 (1981),Horror,474,2.0,Jason,4.0
1976,83972,9728.0,Friday the 13th Part 3: 3D (1982),Horror,474,0.5,Jason,3.0
1977,87298,9730.0,Friday the 13th Part IV: The Final Chapter (1984),Horror,474,1.5,Jason,4.0
1983,82495,11281.0,Halloween II (1981),Horror,474,2.0,halloween,4.0
1984,85636,10676.0,Halloween III: Season of the Witch (1982),Horror,474,2.0,halloween,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39318, Requested 4096. Please try again in 5.121s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
1994,84516,609.0,Poltergeist (1982),Horror|Thriller,474,4.0,ghosts,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39112, Requested 4096. Please try again in 4.812s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
1995,91778,11133.0,Poltergeist II: The Other Side (1986),Horror|Thriller,474,2.0,ghosts,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38959, Requested 4096. Please try again in 4.582s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
1996,95889,10306.0,Poltergeist III (1988),Horror|Thriller,474,1.0,ghosts,3.0
1997,70047,9552.0,"Exorcist, The (1973)",Horror|Mystery,474,4.0,demons,4.0
2006,120746,9342.0,"Mask of Zorro, The (1998)",Action|Comedy|Romance,474,4.0,California,4.0
2006,120746,9342.0,"Mask of Zorro, The (1998)",Action|Comedy|Romance,474,4.0,Mexico,4.0
2011,96874,165.0,Back to the Future Part II (1989),Adventure|Comedy|Sci-Fi,474,2.0,time travel,4.0
2019,47478,346.0,Seven Samurai (Shichinin no samurai) (1954),Action|Adventure|Drama,474,4.0,samurai,5.0
2020,94947,859.0,Dangerous Liaisons (1988),Drama|Romance,474,4.0,adultery,4.0
2022,95497,11051.0,"Last Temptation of Christ, The (1988)",Drama,474,4.0,Bible,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36652, Requested 4096. Please try again in 1.122s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2022,95497,11051.0,"Last Temptation of Christ, The (1988)",Drama,474,4.0,Katzanzakis,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36498, Requested 4096. Please try again in 891ms. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2023,99674,242.0,"Godfather: Part III, The (1990)",Crime|Drama|Mystery|Thriller,62,5.0,Al Pacino,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36343, Requested 4096. Please try again in 658ms. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2023,99674,242.0,"Godfather: Part III, The (1990)",Crime|Drama|Mystery|Thriller,62,5.0,Andy Garcia,3.0
2023,99674,242.0,"Godfather: Part III, The (1990)",Crime|Drama|Mystery|Thriller,62,5.0,Classic,3.0
2023,99674,242.0,"Godfather: Part III, The (1990)",Crime|Drama|Mystery|Thriller,62,5.0,Francis Ford Coppola,3.0
2023,99674,242.0,"Godfather: Part III, The (1990)",Crime|Drama|Mystery|Thriller,62,5.0,mafia,3.0
2028,120815,857.0,Saving Private Ryan (1998),Action|Drama|War,474,3.0,World War II,4.0
2054,97523,9354.0,"Honey, I Shrunk the Kids (1989)",Adventure|Children|Comedy|Fantasy|Sci-Fi,474,4.0,Disney,4.0
2058,120768,9631.0,"Negotiator, The (1998)",Action|Crime|Drama|Mystery|Thriller,474,4.0,police,4.0
2059,120783,9820.0,"Parent Trap, The (1998)",Children|Comedy|Romance,474,2.0,twins,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39014, Requested 4096. Please try again in 4.665s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2064,98213,1779.0,Roger & Me (1989),Documentary,474,4.0,General Motors,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38846, Requested 4096. Please try again in 4.413s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2064,98213,1779.0,Roger & Me (1989),Documentary,474,4.0,Michigan,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38697, Requested 4096. Please try again in 4.189s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2066,39689,678.0,Out of the Past (1947),Film-Noir,474,4.0,memory,4.0
2070,86423,42121.0,Tender Mercies (1983),Drama|Romance|Western,474,4.0,music,4.0
2076,90756,793.0,Blue Velvet (1986),Drama|Mystery|Thriller,474,4.0,sexuality,4.0
2076,90756,793.0,Blue Velvet (1986),Drama|Mystery|Thriller,474,4.0,suburbia,4.0
2078,61852,9325.0,"Jungle Book, The (1967)",Animation|Children|Comedy|Musical,474,4.0,Disney,4.0
2080,48280,10340.0,Lady and the Tramp (1955),Animation|Children|Comedy|Romance,474,4.0,Disney,5.0
2085,55254,12230.0,101 Dalmatians (One Hundred and One Dalmatians) (1961),Adventure|Animation|Children,474,4.0,Disney,5.0
2097,86336,24808.0,Something Wicked This Way Comes (1983),Children|Drama|Fantasy|Mystery|Thriller,474,3.5,carnival,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37127, Requested 4096. Please try again in 1.834s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2097,86336,24808.0,Something Wicked This Way Comes (1983),Children|Drama|Fantasy|Mystery|Thriller,474,3.5,Ray Bradbury,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36968, Requested 4096. Please try again in 1.596s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2100,88161,2619.0,Splash (1984),Comedy|Fantasy|Romance,474,4.0,mermaid,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36815, Requested 4096. Please try again in 1.366s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2108,102250,2107.0,L.A. Story (1991),Comedy|Romance,474,4.0,weather forecaster,4.0
2114,86066,227.0,"Outsiders, The (1983)",Drama,474,4.0,S.E. Hinton,4.0
2115,87469,87.0,Indiana Jones and the Temple of Doom (1984),Action|Adventure|Fantasy,474,2.0,archaeology,3.0
2116,77869,123.0,"Lord of the Rings, The (1978)",Adventure|Animation|Children|Fantasy,474,2.0,Tolkein,4.0
2118,85407,11336.0,"Dead Zone, The (1983)",Thriller,474,4.0,Stephen King,4.0
2121,85382,10489.0,Cujo (1983),Horror|Thriller,474,2.0,Stephen King,0
2122,87050,10823.0,Children of the Corn (1984),Horror|Thriller,474,1.0,Stephen King,4.0
2124,101272,2907.0,"Addams Family, The (1991)",Children|Comedy|Fantasy,62,5.0,black comedy,4.0
2124,101272,2907.0,"Addams Family, The (1991)",Children|Comedy|Fantasy,62,5.0,Christina Ricci,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39282, Requested 4096. Please try again in 5.067s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2124,101272,2907.0,"Addams Family, The (1991)",Children|Comedy|Fantasy,62,5.0,Christopher Lloyd,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39126, Requested 4096. Please try again in 4.833s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2124,101272,2907.0,"Addams Family, The (1991)",Children|Comedy|Fantasy,62,5.0,Family,4.0
2124,101272,2907.0,"Addams Family, The (1991)",Children|Comedy|Fantasy,62,5.0,gothic,4.0
2124,101272,2907.0,"Addams Family, The (1991)",Children|Comedy|Fantasy,62,5.0,quirky,4.0
2138,78480,11837.0,Watership Down (1978),Adventure|Animation|Children|Drama|Fantasy,567,4.5,atmospheric,4.0
2138,78480,11837.0,Watership Down (1978),Adventure|Animation|Children|Drama|Fantasy,567,4.5,beautiful,4.0
2139,84649,11704.0,"Secret of NIMH, The (1982)",Adventure|Animation|Children|Drama,474,4.0,mice,4.0
2145,91790,11522.0,Pretty in Pink (1986),Comedy|Drama|Romance,474,4.0,1980s,4.0
2145,91790,11522.0,Pretty in Pink (1986),Comedy|Drama|Romance,474,4.0,high school,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37605, Requested 4096. Please try again in 2.551s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2146,90060,11557.0,St. Elmo's Fire (1985),Drama|Romance,356,4.5,post-college,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37454, Requested 4096. Please try again in 2.325s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2160,63522,805.0,Rosemary's Baby (1968),Drama|Horror|Thriller,424,4.5,Atmospheric,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37256, Requested 4096. Please try again in 2.027s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2160,63522,805.0,Rosemary's Baby (1968),Drama|Horror|Thriller,424,4.5,creepy,4.0
2160,63522,805.0,Rosemary's Baby (1968),Drama|Horror|Thriller,424,4.5,paranoia,4.0
2160,63522,805.0,Rosemary's Baby (1968),Drama|Horror|Thriller,424,4.5,scary,4.0
2160,63522,805.0,Rosemary's Baby (1968),Drama|Horror|Thriller,424,4.5,suspense,4.0
2160,63522,805.0,Rosemary's Baby (1968),Drama|Horror|Thriller,474,4.0,demons,4.0
2167,120611,36647.0,Blade (1998),Action|Horror|Thriller,474,2.0,vampires,4.0
2171,119778,41469.0,Next Stop Wonderland (1998),Comedy|Drama|Romance,474,5.0,aquarium,4.0
2171,119778,41469.0,Next Stop Wonderland (1998),Comedy|Drama|Romance,474,5.0,Boston,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36174, Requested 4096. Please try again in 405ms. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2171,119778,41469.0,Next Stop Wonderland (1998),Comedy|Drama|Romance,474,5.0,personals ads,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 35965, Requested 4096. Please try again in 91ms. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2186,44079,845.0,Strangers on a Train (1951),Crime|Drama|Film-Noir|Thriller,474,4.5,murder,4.0
2187,42994,1978.0,Stage Fright (1950),Mystery|Romance|Thriller,474,3.5,theater,4.0
2194,94226,117.0,"Untouchables, The (1987)",Action|Crime|Drama,474,4.0,Capone,4.0
2194,94226,117.0,"Untouchables, The (1987)",Action|Crime|Drama,474,4.0,gangsters,4.0
2202,37017,13321.0,Lifeboat (1944),Drama|War,474,4.5,survival,4.0
2203,36342,21734.0,Shadow of a Doubt (1943),Crime|Drama|Thriller,474,4.0,small towns,4.0
2206,34248,11462.0,Suspicion (1941),Film-Noir|Mystery|Thriller,474,4.5,paranoia,4.0
2208,30341,940.0,"Lady Vanishes, The (1938)",Drama|Mystery|Thriller,474,4.0,train,4.0
2243,92699,12626.0,Broadcast News (1987),Comedy|Drama|Romance,474,4.5,journalism,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38424, Requested 4096. Please try again in 3.78s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2247,95593,2321.0,Married to the Mob (1988),Comedy,474,2.0,Mafia,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38267, Requested 4096. Please try again in 3.544s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2248,98258,2028.0,Say Anything... (1989),Comedy|Drama|Romance,474,5.0,In Your Eyes,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38110, Requested 4096. Please try again in 3.309s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2248,98258,2028.0,Say Anything... (1989),Comedy|Drama|Romance,474,5.0,Lloyd Dobbler,4.0
2249,100212,16384.0,My Blue Heaven (1990),Comedy,474,2.0,Mafia,4.0
2268,104257,881.0,"Few Good Men, A (1992)",Crime|Drama|Thriller,474,4.0,court,4.0
2268,104257,881.0,"Few Good Men, A (1992)",Crime|Drama|Thriller,474,4.0,military,4.0
2291,99487,162.0,Edward Scissorhands (1990),Drama|Fantasy|Romance,474,4.5,freaks,4.0
2295,120823,28134.0,"Impostors, The (1998)",Comedy,474,5.0,Screwball,4.0
2296,120770,9429.0,"Night at the Roxbury, A (1998)",Comedy,424,3.0,SNL,4.0
2300,63462,30197.0,"Producers, The (1968)",Comedy,474,4.5,Broadway,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36578, Requested 4096. Please try again in 1.011s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2302,104952,10377.0,My Cousin Vinny (1992),Comedy,474,2.0,court,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36422, Requested 4096. Please try again in 777ms. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2310,119670,9821.0,"Mighty, The (1998)",Drama,474,4.0,adolescence,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36263, Requested 4096. Please try again in 538ms. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2312,90830,1890.0,Children of a Lesser God (1986),Drama,474,2.5,death penalty,4.0
2313,80678,1955.0,"Elephant Man, The (1980)",Drama,474,4.5,freaks,4.0
2324,118799,637.0,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama|Romance|War,474,5.0,Holocaust,4.0
2324,118799,637.0,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama|Romance|War,567,3.5,bittersweet,4.0
2324,118799,637.0,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama|Romance|War,567,3.5,emotional,4.0
2324,118799,637.0,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama|Romance|War,567,3.5,Heartwarming,4.0
2324,118799,637.0,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama|Romance|War,567,3.5,poignant,4.0
2324,118799,637.0,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama|Romance|War,567,3.5,sentimental,4.0
2324,118799,637.0,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama|Romance|War,567,3.5,tear jerker,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38896, Requested 4096. Please try again in 4.488s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2324,118799,637.0,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama|Romance|War,567,3.5,tearjerking,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38743, Requested 4096. Please try again in 4.258s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2329,120586,73.0,American History X (1998),Crime|Drama,424,4.0,thought-provoking,4.0
2329,120586,73.0,American History X (1998),Crime|Drama,474,4.0,racism,0
2329,120586,73.0,American History X (1998),Crime|Drama,537,4.5,edward norton,4.0
2329,120586,73.0,American History X (1998),Crime|Drama,537,4.5,emotional,4.0
2329,120586,73.0,American History X (1998),Crime|Drama,537,4.5,politics,4.0
2334,133952,9882.0,"Siege, The (1998)",Action|Thriller,474,4.0,terrorism,4.0
2335,120484,10663.0,"Waterboy, The (1998)",Comedy,474,2.0,football,4.0
2336,127536,4518.0,Elizabeth (1998),Drama,474,4.0,England,4.0
2355,120623,9487.0,"Bug's Life, A (1998)",Adventure|Animation|Children|Comedy,474,4.0,Pixar,4.0
2357,140888,666.0,Central Station (Central do Brasil) (1998),Drama,474,4.5,South America,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39384, Requested 4096. Please try again in 5.22s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2387,124198,10029.0,Very Bad Things (1998),Comedy|Crime,125,4.5,dark comedy,2.0
2387,124198,10029.0,Very Bad Things (1998),Comedy|Crime,125,4.5,dark humor,2.0
2390,147004,8545.0,Little Voice (1998),Comedy,474,3.5,In Netflix queue,4.0
2391,120324,10223.0,"Simple Plan, A (1998)",Crime|Drama|Thriller,474,4.0,heist,3.0
2393,120844,200.0,Star Trek: Insurrection (1998),Action|Drama|Romance|Sci-Fi,477,3.5,cameo:Whoopi Goldberg,4.0
2393,120844,200.0,Star Trek: Insurrection (1998),Action|Drama|Romance|Sci-Fi,477,3.5,space opera,4.0
2393,120844,200.0,Star Trek: Insurrection (1998),Action|Drama|Romance|Sci-Fi,477,3.5,Star Trek,4.0
2394,120794,9837.0,"Prince of Egypt, The (1998)",Animation|Musical,474,5.0,Bible,5.0
2394,120794,9837.0,"Prince of Egypt, The (1998)",Animation|Musical,474,5.0,Moses,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37327, Requested 4096. Please try again in 2.134s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2396,138097,1934.0,Shakespeare in Love (1998),Comedy|Drama|Romance,474,4.0,England,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37171, Requested 4096. Please try again in 1.9s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2410,84602,1371.0,Rocky III (1982),Action|Drama,474,2.0,boxing,4.0
2411,89927,1374.0,Rocky IV (1985),Action|Drama,474,1.0,boxing,0
2412,100507,1375.0,Rocky V (1990),Action|Drama,474,1.5,boxing,3.0
2420,87538,1885.0,"Karate Kid, The (1984)",Drama,474,4.0,martial arts,4.0
2421,91326,8856.0,"Karate Kid, Part II, The (1986)",Action|Adventure|Drama,474,2.0,martial arts,4.0
2422,97647,10495.0,"Karate Kid, Part III, The (1989)",Action|Adventure|Children|Drama,474,2.0,martial arts,3.0
2423,97958,5825.0,Christmas Vacation (National Lampoon's Christmas Vacation) (1989),Comedy,474,1.5,christmas,4.0
2424,128853,9489.0,You've Got Mail (1998),Comedy|Romance,474,5.0,e-mail,4.0
2424,128853,9489.0,You've Got Mail (1998),Comedy|Romance,474,5.0,remake,4.0
2431,129290,10312.0,Patch Adams (1998),Comedy|Drama,474,1.0,doctors,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37980, Requested 4096. Please try again in 3.114s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2442,150915,46992.0,Hilary and Jackie (1998),Drama,474,4.0,In Netflix queue,4.0
2463,91877,12151.0,Ruthless People (1986),Comedy,474,2.0,kidnapping,4.0
2467,91605,192.0,"Name of the Rose, The (Name der Rose, Der) (1986)",Crime|Drama|Mystery|Thriller,474,3.5,religion,4.0
2470,90555,9671.0,Crocodile Dundee (1986),Adventure|Comedy,474,2.0,Australia,4.0
2471,92493,9396.0,Crocodile Dundee II (1988),Action|Adventure|Comedy,474,1.0,Australia,4.0
2491,145893,16172.0,Simply Irresistible (1999),Comedy|Romance,474,2.0,food,4.0
2494,174852,20595.0,"Last Days, The (1998)",Documentary,474,4.0,Holocaust,4.0
2494,174852,20595.0,"Last Days, The (1998)",Documentary,474,4.0,Hungary,4.0
2502,151804,1542.0,Office Space (1999),Comedy|Crime,474,4.0,stapler,4.0
2502,151804,1542.0,Office Space (1999),Comedy|Crime,474,4.0,workplace,4.0
2505,134273,8224.0,8MM (1999),Drama|Mystery|Thriller,424,3.5,Nicolas Cage,3.0
2506,123209,18417.0,"Other Sister, The (1999)",Comedy|Drama|Romance,474,2.0,disability,4.0
2517,85333,8769.0,Christine (1983),Horror,474,1.0,Stephen King,4.0
2529,63442,871.0,Planet of the Apes (1968),Action|Drama|Sci-Fi,474,4.0,twist ending,4.0
2550,57129,11772.0,"Haunting, The (1963)",Horror|Thriller,474,4.0,ghosts,4.0
2553,54443,11773.0,Village of the Damned (1960),Horror|Sci-Fi|Thriller,474,3.5,evil children,"(None, ""Request timed out: HTTPSConnectionPool(host='api.openai.com', port=443): Read timed out. (read timeout=600)"")"
2554,56931,30202.0,Children of the Damned (1963),Horror|Sci-Fi|Thriller,474,3.5,evil children,3.0
2565,49408,16520.0,"King and I, The (1956)",Drama|Musical|Romance,474,5.0,Siam,4.0
2571,133093,603.0,"Matrix, The (1999)",Action|Sci-Fi|Thriller,424,2.0,martial arts,4.0
2571,133093,603.0,"Matrix, The (1999)",Action|Sci-Fi|Thriller,424,2.0,sci-fi,4.0
2571,133093,603.0,"Matrix, The (1999)",Action|Sci-Fi|Thriller,474,4.5,alternate universe,4.0
2571,133093,603.0,"Matrix, The (1999)",Action|Sci-Fi|Thriller,537,4.0,philosophy,4.0
2571,133093,603.0,"Matrix, The (1999)",Action|Sci-Fi|Thriller,537,4.0,post apocalyptic,4.0
2572,147800,4951.0,10 Things I Hate About You (1999),Comedy|Romance,474,2.5,Shakespeare sort of,4.0
2579,154506,11660.0,Following (1998),Crime|Mystery|Thriller,184,4.0,black and white,4.0
2579,154506,11660.0,Following (1998),Crime|Mystery|Thriller,184,4.0,Christopher Nolan,4.0
2579,154506,11660.0,Following (1998),Crime|Mystery|Thriller,184,4.0,directorial debut,4.0
2579,154506,11660.0,Following (1998),Crime|Mystery|Thriller,184,4.0,mindfuck,0
2579,154506,11660.0,Following (1998),Crime|Mystery|Thriller,184,4.0,not linear,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38083, Requested 4096. Please try again in 3.268s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2579,154506,11660.0,Following (1998),Crime|Mystery|Thriller,184,4.0,Twist Ending,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37912, Requested 4096. Please try again in 3.012s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2579,154506,11660.0,Following (1998),Crime|Mystery|Thriller,474,4.0,black and white,0
2581,151738,11355.0,Never Been Kissed (1999),Comedy|Romance,474,4.0,high school,4.0
2583,126250,9465.0,Cookie's Fortune (1999),Comedy|Drama,474,4.0,southern US,4.0
2598,120797,12596.0,Pushing Tin (1999),Comedy,474,2.0,golfing,4.0
2600,120907,1946.0,eXistenZ (1999),Action|Sci-Fi|Thriller,474,4.0,virtual reality,4.0
2612,37913,3309.0,Mildred Pierce (1945),Drama|Film-Noir,474,4.0,motherhood,4.0
2616,99422,8592.0,Dick Tracy (1990),Action|Crime,327,3.5,comic book,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38588, Requested 4096. Please try again in 4.026s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2628,120915,1893.0,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi,474,4.0,prequel,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38393, Requested 4096. Please try again in 3.733s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2628,120915,1893.0,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi,474,4.0,the Force,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38243, Requested 4096. Please try again in 3.508s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2640,78346,1924.0,Superman (1978),Action|Adventure|Sci-Fi,474,4.0,superhero,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38099, Requested 4096. Please try again in 3.292s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
2641,81573,8536.0,Superman II (1980),Action|Sci-Fi,474,4.0,superhero,4.0
2642,86393,9531.0,Superman III (1983),Action|Adventure|Sci-Fi,474,1.5,superhero,3.0
2648,21884,3035.0,Frankenstein (1931),Drama|Horror|Sci-Fi,474,3.5,In Netflix queue,4.0
2660,44121,10785.0,"Thing from Another World, The (1951)",Horror|Sci-Fi,474,3.5,aliens,4.0
2664,49366,11549.0,Invasion of the Body Snatchers (1956),Horror|Sci-Fi|Thriller,474,4.0,1950s,4.0
2692,130827,104.0,Run Lola Run (Lola rennt) (1998),Action|Crime,474,4.0,alternate endings,4.0
2693,120370,15800.0,Trekkies (1997),Documentary,474,4.0,Star Trek,4.0
2694,142342,9032.0,Big Daddy (1999),Comedy,477,4.0,Adam Sandler,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38825, Requested 4096. Please try again in 4.381s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
