user_id,item_id,title,actual_rating,predicted_rating,is_rating_float
AGOH8N902URMW,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A3B9T1GXSEVIWM,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A1S44RIBM0ZD9U,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A32NCLA7SHQBFW,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A34GB2ZA1JLGND,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A26CEJL5AR4U3B,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A1VY8FIKPTP6AZ,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A177B2VPWX4P55,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A1DFZPQPCHBYTY,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A3JNP9PGF2DMIO,B013VKT2WM,Skinn Lip 6X Pro-Volume Lip Smoothing Serum,4.0,4.0,True
A4DEEDXZK8L78,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
AW4KF8E06AY28,B000URXP6E,Bonne Bell Smackers Bath and Body Starburst Collection,5.0,4.0,True
AF0QBHJJUO5R2,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A22X7GUEMMORP8,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A251F9Y0GSZALP,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A7M85H7UTJEKI,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
AYORX1AK30JMB,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A3H3TEMEMXODT,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
AIHUVM8SI43E5,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A1XQ0F01CF84Y3,B009DQDGNK,Philosophy Falling In Love Perfumed Romantic Body Lotion 32 oz JUMBO size,5.0,4.0,True
A39VQK6I0V3AFV,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A2EBR70V6P9W0N,B0001428BY,RAMY Bitch Slap,3.0,4.0,True
A1JDG0KTCUW9BT,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A2J7LXMK4240B4,B0009ET47W,Avalon Organics Glistening Conditioner Ylang Ylang -- 11 fl oz,2.0,4.0,True
ARPSCXPD7FYZ4,B000URXP6E,Bonne Bell Smackers Bath and Body Starburst Collection,5.0,4.0,True
A2MUGFV2TDQ47K,B004MBJL58,"Axe Detailer 2-Sided Shower Tool, Colors May Vary 1 ea",5.0,4.0,True
A3E3GD3TABXKU1,B001ET7FZE, Colgate Fluoride Toothpaste Strawberry Smash Liquid Gel 4.60 oz (Pack of 6) ,5.0,4.0,True
A25G84RGICBM8C,B00IKEAVQ6,Astor Seduction Codes Brow Gel 5ml-Transparent 701A,5.0,4.0,True
A234YLAS2MYYWA,B00M5IDCTG,Bourjois Paris Maxi Delight Bronzer,5.0,4.0,True
AHS5D14VLYIKE,B00HK95KCW,Dmso Dimethyl Sulfoxide High Purity 120ml (4oz) Glass Bottle,1.0,4.0,True
A3O0BXK3SZ6FE0,B00IIZG80U,OC Nails UV Shield Glove (HOT PINK) Anti UV Glove for Gel Manicures with UV/LED Lamps,4.0,5.0,True
A2Q2A6JKY95RTP,B00W259T7G,"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",4.0,4.0,True
AY6A8KPYCE6B0,B016V8YWBC,"Dove Men+Care, Deep Clean Body + Face Bar, 4 Ounce, 6 Count, (Pack of 2)&hellip;",5.0,4.0,True
A2EHYCA29NSQLU,B007JUIBMI,Crest Pro-Health Clinical Deep Clean Mint Mouthwash 473 Ml,3.0,4.0,True
A331BHAR0TRLWT,B006IB5T4W,"Aquaphor Healing Ointment,Advanced Therapy Skin Protectant 14 Ounce ( Pack May Vary )",5.0,4.0,True
A149JMOTTDIHP1,B018E71TKU,Sannysis Fashion Women Silver Plated Crystal Rhinestone Stud Earrings &iexcl;&shy;,5.0,4.0,True
A2PF64RBR1G1SZ,B003QYSO46,"Orajel Severe Toothache &amp; Gum Relief Plus, Cooling Gel, 0.25 Oz",5.0,4.0,True
ASS1Q9CHP14O0,B00PHMM3LK,Fashion Medix Double Sided Clothing Tape (36 Strips),5.0,4.0,True
A2YKXSS79L6F2Q,B01D8BM71W,"EmaxDesign 2 Pieces Makeup Blender Sponge Set - Random Pattern, Foundation Blending Blush Concealer Eye Face Powder Cream Cosmetics Beauty Makeup Sponges. latex free, non-allergenic and odour free.",5.0,4.0,True
A35W3JQYP0M655,B019809F9Y,Lectric Shave Pre-Shave Original 3 oz,3.0,4.0,True
A3OXHLG6DIBRW8,B00L1I1VMG,"Crest Sensi-Stop Strips, 10 Count",5.0,4.0,True
A3S3R88HA0HZG3,B00EYZY6LQ,"Fekkai Full Blown Aerosol Foam Cond Us 6.6 Oz, 6.660-Fluid Ounce",4.0,4.0,True
A2UHXPMDDHRFC9,B001AMRQ2W,Philips Norelco Speed-XL 8240 Men's Shaving System,5.0,4.0,True
A2TO2BN3P4C00L,B008YQM4A6,Colgate Enamel Health Mouthwash,4.0,4.0,True
A8O8V216L66BJ,B01DIKY93C,Pack of 2 Magic Beauty Hair Hairstyle Foam Sponge Donut Maker Ponytail Bun Maker Twister Tie Upgraded 2.0 (Black),4.0,4.0,True
A13VVUDVNG1LSB,B017NA063A,Cardani Eyebrow Tattoos #17 - Classic Shape Temporary Tattoo Eyebrows #17 Darkest Brown Tattoo,1.0,4.0,True
ABDR6IJ93HFIO,B003QYSO46,"Orajel Severe Toothache &amp; Gum Relief Plus, Cooling Gel, 0.25 Oz",5.0,4.0,True
A17IS2KTMUBJ52,B009GPPZ28,"The Body Shop Vineyard Peach Shower Gel 250ml A0, Peach, 8.4 Fluid Ounce",5.0,4.0,True
A19MMYMZO363KM,B00JG8F5XO,Hyaluronic Acid Powder Low Molecular Weight 25g,5.0,4.0,True
A1EVV74UQYVKRY,B00W259T7G,"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,4.0,True
A1QBOC76MIOJYP,B00DY59MB6,Crest Pro-Health For Life CPC Antigingivitis/Antiplaque Smooth Mint Rinse 33.8 Fl Oz,5.0,4.0,True
A2JCJJNY43QQIV,B00EBZD0PW,[Etude House] Lip Perfume,4.0,4.0,True
A25C2M3QF9G7OQ,B00G4S1N7G,Shiseido beauty up cotton makeup cotton 108 pieces,5.0,4.0,True
A3ECCRYGDAAP5S,B01AO8E9IQ,Freeman Facial Banana Oat Soothing Mask 6oz Tube,5.0,4.0,True
AYNTULRNAIPNY,B00L1I1VMG,"Crest Sensi-Stop Strips, 10 Count",4.0,4.0,True
A1XCSAX4BRT89Y,B00W259T7G,"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",4.0,4.0,True
A19HDB4BN6RFFT,B0035KR5K0,Set of 3 Bumpits Hair Volumizing Inserts - Light Brown,1.0,4.0,True
A1EGCED01USBA9,B000IQSU0I,"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (250 grams) - Milk",5.0,5.0,True
AOEUN9718KVRD,B00DY59MB6,Crest Pro-Health For Life CPC Antigingivitis/Antiplaque Smooth Mint Rinse 33.8 Fl Oz,2.0,4.0,True
AZTZ7SIIRXLXE,B00JIESMR2,Dermacol Make-Up Cover Foundation 30g (218),3.0,4.0,True
A5BJMAHZWGJ7N,B01AUOTSVW,essie Spring 2016 Collection Nail Polish,5.0,4.0,True
A1TPW86OHXTXFC,B01E7UKR38,essie Gel Couture Nail Polish,5.0,4.0,True
A3R9H6OKZHHRJD,B00EYZY6LQ,"Fekkai Full Blown Aerosol Foam Cond Us 6.6 Oz, 6.660-Fluid Ounce",5.0,4.0,True
A2XNJJ9TF70P4J,B0039LMTB0,Gillette Venus Malibu With Aloe Disposable Women's Razor 3 Count (Pack of 2),5.0,4.0,True
ATWMPPB8JKQ06,B010M3ZM3Y,Great Deal(TM) 5 Bits Electric Manicure Nail Drill File Grinder Grooming Kit,5.0,4.0,True
A19KOAGQJUXL18,B00O6XU0CA,"JOVANAS FASHION Chiffon Stylish print Scarf Chic scarf, elegant scarf for seasonless",5.0,4.0,True
AENH50GW3OKDA,B000N9IQLS,"Alpha Hydrox Sheer Silk Moisturizer SPF 15, 1 Ounce",4.0,4.0,True
A2503LT8PZIHAD,B001ET7FZE, Colgate Fluoride Toothpaste Strawberry Smash Liquid Gel 4.60 oz (Pack of 6) ,4.0,4.0,True
A1F7YU6O5RU432,B004FK7R02,essie Nail Color,4.0,4.0,True
A1UQBFCERIP7VJ,B000NKJIXM,"Crest Pro-health Multi-Protection Rinse, Cool Wintergreen, 33.8 Fluid Ounce",4.0,4.0,True
AQ6AGWKWMTY8H,B004E3ION4,"BIC Comfort 3 Advance Men's Disposable Razor, 4-Count",2.0,4.0,True
A1X3ESYZ79H59E,B00W259T7G,"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,4.0,True
A2UOHALGF2X77Q,B006IB5T4W,"Aquaphor Healing Ointment,Advanced Therapy Skin Protectant 14 Ounce ( Pack May Vary )",5.0,4.0,True
A3AZI828WJN1CD,B019FWRG3C,Pre De Provence Maison French Lavender Bath &amp; Shower Gel,5.0,4.0,True
A1KSC91G9AIY2Z,B01ASQZOKG,Cleomee Donkey Snowy Pore Balm,2.0,4.0,True
A221T2TQB6RRD5,B00VF344X0,Italia Deluxe Ultra Fine Lip Liner set (Pack Of 12),5.0,4.0,True
A25EOKJMQ8WLQG,B001I2XAOW,Love Potion: Pashazade ~ Pheromone Enhanced Fragrance for Men - 1/3 fl.oz. Roll On-Oil,5.0,4.0,True
A2GIT4MXW79GCY,B000YFR73E,Love Potion&reg;: OCCO: Red Shield Scented Coplulins ~ 1/3 Fl. Oz. Pheromone Enhanced Perfume Oil for Women,5.0,4.0,True
A1XAPRM0OO15SO,B00W259T7G,"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,4.0,True
A14E70DKB6QPZY,B0019CK0IK,No7 Day Cream SPF 15,5.0,4.0,True
A2W9I628I6SE1U,B000WR2HB6,WiseWays Herbals Witch Hazel Salve 1 oz.,4.0,4.0,True
A1LHAXBM5GBJS2,B008YQM4A6,Colgate Enamel Health Mouthwash,4.0,4.0,True
A28N2AWOVO2PB,B00W259T7G,"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,4.0,True
A2NPXTU9EH6GKR,B00F90NHV0,Mirenesse Cosmetics Touch On Concealer Long-Wear Mineral Fill &amp; Cover 8g/6oz (Ivory Pink) - AUTHENTIC,5.0,4.0,True
A270QYQEV3CQGH,B0022XIPB4,Bath &amp; Body Works Japanese Cherry Blossom Limited Edition Sake Oil to Cream Body Wash 6 fl oz,5.0,4.0,True
A1KNZP9U9YXFXF,B01AMOTPI6,"Advanced Clinicals Vitamin C Cream. Advanced Brightening Cream. Anti-aging cream for age spots, dark spots on face, hands, body. Large 16oz.",5.0,4.0,True
A1PGXH95LTH5MN,B015NNYDNS,Curl-ease Towel for Curly Hair Pink,5.0,4.0,True
A2ZSWMVY5YAVL7,B00FRDPQ54,Fekkai Brilliant Glossing Starter Kit,5.0,4.0,True
A10M2MLE2R0L6K,B00BJ0SZ5W,100% Cotton Premium Salon Towels 16&quot; X 27&quot; - Pack of 12 Pcs (Royal Blue),3.0,4.0,True
A4SD8F79JBYG2,B00W259T7G,"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,4.0,True
A15T9G38F589KM,B00HNKXT3A,"Fresh Guard Wipes Specially Formulated for Retainers Mouthguards and Removable Braces, 20 Count",5.0,4.0,True
A1PE19S5EKQLNV,B00FRDPQ54,Fekkai Brilliant Glossing Starter Kit,5.0,4.0,True
A2XJXPYLCQ6TMS,B0119Q9FYU,"Innisfree Green Tea, Pure Cleansing Foam",5.0,4.0,True
A1HKXBA4VSHFZZ,B017DXCGY4,BMC 0.4 fl oz Latex Poli-Peel Cuticle Protector Nail Art Polish Accessory - Two Bottles,4.0,4.0,True
AOTMP0OKJOUWI,B01E7UKR38,essie Gel Couture Nail Polish,5.0,4.0,True
A1OE51UYUU4KR8,B00LLLZP2U,Piping Rock Myrrh 100% Pure Essential Oil 2 fl oz (59 ml) Bottle Commiphora Myrrha Therapeutic Grade,5.0,4.0,True
A1MAI0TUIM3R2X,B00W259T7G,"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,4.0,True
A1AEPMPA12GUJ7,B019FWRG3C,Pre De Provence Maison French Lavender Bath &amp; Shower Gel,4.0,4.0,True
A2V5R832QCSOMX,B001F51VWU,"Secret Flawlessly Invisible Solid, Totally Fresh, 2.6-Ounce Bottle (Pack of 4)",5.0,4.0,True
A1GQAKL9CGQLP1,B003JVYRVA,PLEASURES by ESTEE LAUDER - BODY POWDER Size 3.5 OZ,5.0,4.0,True
A2Y8IDC1FKGNJC,B00W259T7G,"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,4.0,True
AY49JOXTLDOG2,B00ZXFJ7SS,CICI&amp;SISI Nail Stamping Stamping Plate Set Jumbo 5-Set of 6 JUMBO Nail Art Konad Polish Stamping Manicure Accessories Kit All New Designs with FREE STAMPER &amp; SCRAPER TOOLS SET,4.0,4.0,True
A3EXIZWHSNVNME,B00WR5RNUQ,essie Nail Color Summer 2015 Collection.,4.0,4.0,True
AKMEY1BSHSDG7,B01F22HT1S,Simpir Facial Cleanser,5.0,4.0,True
A33PVCHCQ2BTN0,B00W259T7G,"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,4.0,True
A2PD27UKAD3Q00,B019FWRG3C,Pre De Provence Maison French Lavender Bath &amp; Shower Gel,5.0,4.0,True
A3OC93X866Z8TB,B00CZH3K1C,"Crest + Oral-B Professional Gingivitis Kit, 1 Count",4.0,4.0,True
A1M1Y5UGONAW06,B00W259T7G,"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,4.0,True
A29VG90T649CSU,B00W259T7G,"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,4.0,True
A2O421DTA8J0RW,B00C6NZH3E,Philips Norelco 1250X SensoTouch 3D Electric Razor with Jet Clean System (Series 8000),4.0,4.0,True
A16AXQ11SZA8SQ,B0148A8B8A,"HOMMP Bath Loofahs Back Scrubber, 3 Counts",5.0,4.0,True
A3091RP0SPZLMN,B019FWRG3C,Pre De Provence Maison French Lavender Bath &amp; Shower Gel,4.0,4.0,True
A7C77J4MH94B6,B019FWRG3C,Pre De Provence Maison French Lavender Bath &amp; Shower Gel,4.0,4.0,True
A2R1HUYHXV7H18,B001W0QHJA, Olay Body Quench Plus Age Defying Body Lotion 13.5 fl oz (400 ml),4.0,4.0,True
AON853FSY8RNJ,B00Q5HOBNE,Venus Ultra Spray Tanning Kit with Black Tent &amp; Sunless Tanning Solution,5.0,4.0,True
A2GJX2KCUSR0EI,B01BBUZZ4S,Maybelline Color Sensational Vivid Matte Liquid (40 Berry Boost),5.0,4.0,True
A1VTPPQNT23IU8,B019809F9Y,Lectric Shave Pre-Shave Original 3 oz,4.0,4.0,True
A1ETGFU7HXPBXW,B019IMB8TM,"RUIMIO Makeup Brush 10-Piece Foundation Brush for Makeup Application, Blending, Highlighting and Contouring",5.0,4.0,True
A1LCO4WNARUY1,B015W9YJMI,DANCINGNAIL 10ml Pro Nail Art Glue for Foil Sticker Nail Transfer Tips Adhesive Star Nails,5.0,4.0,True
A1J0UVGB72L993,B00GW58YC8,"E.l.f. Moisturizing Lipstick Ravishing Rose, 0.11 Ounce",4.0,4.0,True
AF8VTQ4MKAUZI,B00KEFB5TG,Efivs Arts D75-1-mold Dragon on Fire Patterned Fake Temporary Tattoo Cover up Arms Sleeves 1 Pair,4.0,4.0,True
A30Z0GG96D11EO,B00W259T7G,"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",3.0,4.0,True
A1GNYV0RA0EQSS,B008R7CNOE,Crest 3d White High Performance Whitening Whitestrips 10 Count,4.0,4.0,True
A15SU5NZZICM3J,B00RAMAHA4,D.J Hair Styling Pomade (Cream) -  Matte Look  - Professional Formula - The Best Hair Clay for Elastic and Strong Hold - Big Box (7.4 Oz),5.0,4.0,True
A3REJDGMZ1K6L8,B01B54XW54,Pure Body Naturals Eye Cream for Dark Circles and Puffiness &ndash; 1.7 fl oz,3.0,4.0,True
A24ZMNWTW8AQUR,B00W259T7G,"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",4.0,4.0,True
A2LC8696JPJ3X7,B00HMBN5PC,Mehron Makeup Liquid Latex (4.5 oz) (Light Flesh),5.0,4.0,True
A39H1GO9E3YQIB,B019FWRG3C,Pre De Provence Maison French Lavender Bath &amp; Shower Gel,3.0,4.0,True
A2YB7DLC3FOR7W,B00W259T7G,"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,4.0,True
A3H7995C67CWTI,B00W259T7G,"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,4.0,True
A2D1LPEUCTNT8X,B00NJ270ZY,Suzanne Somers 3 Way Poncho AS SEEN ON TV Can be worn three ways,4.0,3.0,True
A17CHDFZ6SQI9X,B016RE5PBG,inkint Electric Cordless Hair Remover Armpit Hair Trimmer Lady&rsquo;s Hair Shaver for Face/ Leg/ Armpit Rechargeable Bikini Shaver Portable Travel Women Hair Shaving Tools (110-240V),5.0,4.0,True
A2FBRED718N0OW,B01ES87TOY,"Pacifica Beauty Underam Deodorant Wipes, Coconut &amp; Kale, 30 Count",2.0,4.0,True
A3I3BI5PFL3MSH,B00DGW1SFK,TOOGOO(R) Facial Beauty Tool Face Massager Facemaster 6 in 1 Set Pink for Woman,2.0,4.0,True
A3MPKRB89YR7DJ,B017NA03J2,Cardani Eyebrow Tattoos #17 - Classic Shape Temporary Tattoo Eyebrows - Medium Brown,3.0,4.0,True
A1FY4RR0LGCJ0Q,B017NA082E,Cardani Eyebrow Tattoos #17 - Classic Shape Temporary Tattoo Eyebrows - Dark Brown,5.0,4.0,True
A2CQ2X9H9HY6W0,B00WQAMC8U,100% Pure Organic Rosehip Oil HUGE 4 OZ VALUE SIZE! Rosehip Seed Oil For Face And Skin Potent Skin And Hair Health Elixir - Best Hydrating Organic Rosehip Seed Oil For Face And Skin,4.0,4.0,True
A2EXGRAA6QW96Z,B019FWRG3C,Pre De Provence Maison French Lavender Bath &amp; Shower Gel,5.0,4.0,True
A3W4D8XOGLWUN5,B00W259T7G,"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",4.0,4.0,True
A3NM1MT3Q2FHXV,B016V8YWBC,"Dove Men+Care, Deep Clean Body + Face Bar, 4 Ounce, 6 Count, (Pack of 2)&hellip;",4.0,4.0,True
AT53ZTTO707MB,B00W259T7G,"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,4.0,True
A19KLUZ1XD3SRN,B019FWRG3C,Pre De Provence Maison French Lavender Bath &amp; Shower Gel,4.0,4.0,True
AM18CU72YEWH5,B0144E3WPM,Flexzion Commercial Ultrasonic Cleaner Large Capacity Stainless Steel with Heater and Digital Timer for Electronic Tool Jewelry Watch Glasses Rings Dental Lab Hospital Instruments (1.5L Capacity),1.0,4.0,True
A7CB50G7AHZPW,B015J6DM7M,Kingfansion XL Silicone Dual Ended Nail Stamp Scraper Stamper Transfer Stamping Plate,1.0,4.0,True
A3PR4E9LZ76KOJ,B00NSPYXWA,Barry M Cosmetics Limited Edition Starry Eyed Shadow and Blush Palette 9.2g,4.0,4.0,True
A21TPY9BVC9IKZ,B01GE11PF2,"Sankuwen Eyebrow Scissors with Comb, Metal Comb Cosmetic Makeup Tool (Pink)",2.0,4.0,True
A2IY81PXGFK0JV,B01FHY4RES,NeoVeda Gotu Kola &amp; Ashwangandha Eye Cream - 50 ML - No Paraben Ivory,5.0,4.0,True
AZ26CDSJ363AH,B00KIE0SGE,Su:m37? Secret Programming Essence (Korean original) 100ml by Su:m 37,3.0,4.0,True
A1SO2EMQZA6OAM,B0179GD5CC,Vovotrade&reg; Toothbrush Style Foundation Brushes; Different Makeup Brushes,3.0,3.0,True
A2T0A3DUB6M3O2,B01BL54RPQ,"Luxurious 100% Natural 8x Bath Bomb Gift Box - Large 3.5oz Size - Pure Essential Oils for the Best Lush, Relaxing Bath. For Women &amp; Men",5.0,5.0,True
A3MRF11LISAKY0,B00S7QGWK6,"Sankuwen 1pc Samsung Wallet Case, PU Leather Flip Case for Samsung Galaxy Grand Prime G530H G5308 (Tower)",5.0,3.0,True
A1M04H40ZVGWVG,B006VT8GG4,This Works deep sleep bath soak 200g,5.0,4.0,True
AVN3IS0QO66DG,B017CHORY8,Lady Crystal Double Heart Open Bangles Bracelet for Holiday Party,4.0,4.0,True
A351VB0Y0KDS9Z,B01AVCVX9S,Paraffin Wax Therapy / Self Tanning Spa Cloth Mitts (3 Pack) (White) by Simply Beauty,5.0,4.0,True
A2OBDNQ5ZYU1L8,B00Q794RMA,12oz Magnesium Oil with ALOE VERA - LESS ITCHY - Made in USA - Get Healthy Hair &amp; Skin and Sleep Better! || FREE eBook Included (New),3.0,4.0,True
A3THYM7XMB8B0U,B00W259T7G,"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,4.0,True
A3M3W5GV0HIQK4,B00W259T7G,"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",5.0,4.0,True
A1R1BFJCMWX0Y3,B00W259T7G,"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",3.0,4.0,True
A2YKWYC3WQJX5J,B000OXIAQY,Renova Red Toilet Paper -6 pack,4.0,3.0,True
A1WF3V89I4E8BR,B017JR0P3S,"Hair Straightener Brush UPGRADED WITH TEMPERATURE LOCK Function, Electric Ceramic LCD Hair Straightening Iron, Detangling Styling Comb",5.0,4.0,True
A2LW5AL0KQ9P1M,B00EYZY6LQ,"Fekkai Full Blown Aerosol Foam Cond Us 6.6 Oz, 6.660-Fluid Ounce",4.0,4.0,True
A290IJ0WM3AHYY,B00T9CJ83U,Zigabob Callus Remover For Feet...Rechargeable...Blue,5.0,4.0,True
AUSD2QRDAXMQ0,B002ESOAAC, Peach - Sun&#39;s Eye Pure Oils - 1/2 Ounce Bottle ,5.0,4.0,True
A3TWPW6C78JPGV,B01FCUNSHO,Set of 10: HBY8482; 5&quot; Soft Cotton Workout &amp; Yoga Stretch Moisture Wicking Headband Small Size,4.0,4.0,True
A23L8LPN5QPCKS,B01C3UL1ZM,KeyZone 2 Pcs Nice Leaf Ear Stud Front &amp; Back Earrings for Girls (Silver),1.0,4.0,True
A2ENL8SWTHBOP2,B01BWZL9PQ,Schwarzkopf BC Bonacure Repair Rescue Sealed Ends 2.6 Oz / 75 Ml Pack of 3,5.0,4.0,True
A20ZCHB9EV90D4,B0107QLDIE,Ularmo 2015 New Hot Fashion Women Chain Crystal Rhinestone Square Pendant Alloy Necklace Jewelry (silver),4.0,4.0,True
A2E1DNMPTN4JP7,B015NVG5Q8,Kingfansion 1PCS Nail Art Template DIY Nail Stamp Stamping Image Plate Print by kingfansion,5.0,4.0,True
A3HFQE02MDPC6I,B01A9G31QE,"InstaNatural Baby Shampoo &amp; Body Wash - With Aloe Vera, Vitamin E, Lavender Oil and Fruit Extracts - Soothing 2 in 1 Formula for Smooth Skin &amp; Soft Hair - 14 OZ",5.0,4.0,True
A3VMFWPD7BH272,B00T72SSTW,Adventure Medical Kits Adventure Dog Wipes (8-Count Wipes),4.0,4.0,True
A1KHU669CBQ95Y,B00WQAM3M0,"Vitamin C Facial Toner 4 OZ - Age Defying Vitamin C Toner With Certified 93% Organic Content. Packs A Punch In Your Fight Against Free Radicals, Damaged Skin, Fine Lines And Wrinkles.",4.0,4.0,True
A1RXYW994EXQ2C,B00KU8NYZU,Rosa Virginity Soap Bar Feminine Tighten with gift box (2),5.0,3.0,True
AU4VYON92SWCE,B01FTIQ18C,"Fiery Youth Purple Glass Essential Oil Roller Bottles with Stainless Steel Roller Balls,Useful for Aromatherapy Perfumes and Lip Balms, 6 Bottle Set,5mlGlass Roll on Bottle",5.0,4.0,True
A2KW4X7OVA1FII,B01B54XW54,Pure Body Naturals Eye Cream for Dark Circles and Puffiness &ndash; 1.7 fl oz,1.0,4.0,True
AFJQFSIUWBV9U,B00KML0IRC,100pcs Small Disposable Eyelash Extension Micro Brush Applicators Mascara 1mm,1.0,4.0,True
A1SA3N793WT2LM,B012TQ6AXS,Mary Kay&reg; Extra Emollient Night Cream Travel Size (Lot of 6),5.0,4.0,True
