movieId,imdbId,tmdbId,title,genres,userId,rating,tag,zero_shot_predicted_rating,is_rating_float
6874.0,266697.0,24.0,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller,474.0,4.0,revenge,4.0,True
6881.0,311648.0,1550.0,Pieces of April (2003),Comedy|Drama,474.0,4.5,Thanksgiving,4.0,True
6890.0,363589.0,1807.0,Elephant (2003),Drama,474.0,4.0,adolescence,4.0,True
6890.0,363589.0,1807.0,Elephant (2003),Drama,474.0,4.0,violence in america,4.0,True
6909.0,325655.0,10389.0,"Eye, The (Gin gwai) (Jian gui) (2002)",Thriller,474.0,4.0,transplants,4.0,True
6912.0,34409.0,28658.0,You'll Never Get Rich (1941),Comedy|Musical|Romance,474.0,3.5,Rita Hayworth can dance!,4.0,True
6918.0,48956.0,897.0,"Unvanquished, The (Aparajito) (1957)",Drama,474.0,4.0,India,4.0,True
6932.0,323944.0,13537.0,Shattered Glass (2003),Crime|Drama,474.0,4.5,journalism,4.0,True
6936.0,319343.0,10719.0,Elf (2003),Children|Comedy|Fantasy,474.0,4.0,christmas,4.0,True
6944.0,101862.0,11846.0,Father of the Bride (1991),Comedy,474.0,2.0,remake,4.0,True
6944.0,101862.0,11846.0,Father of the Bride (1991),Comedy,474.0,2.0,wedding,4.0,True
6948.0,343121.0,21525.0,Tupac: Resurrection (2003),Documentary,474.0,4.0,music business,4.0,True
6948.0,343121.0,21525.0,Tupac: Resurrection (2003),Documentary,474.0,4.0,rap,4.0,True
6953.0,315733.0,470.0,21 Grams (2003),Crime|Drama|Mystery|Romance|Thriller,305.0,1.0,DEPRESSING,3.0,True
6963.0,293088.0,30068.0,Devil's Playground (2002),Documentary,474.0,4.5,Amish,3.0,True
6970.0,50307.0,24203.0,Desk Set (1957),Comedy|Romance,474.0,3.5,Hepburn and Tracy,4.0,True
6979.0,86567.0,860.0,WarGames (1983),Drama|Sci-Fi|Thriller,474.0,4.0,Cold War,4.0,True
6981.0,48452.0,48035.0,"Ordet (Word, The) (1955)",Drama,474.0,4.0,religion,4.0,True
6984.0,27075.0,17831.0,"Tale of Two Cities, A (1935)",Drama,474.0,4.0,Dickens,4.0,True
6985.0,19254.0,780.0,"Passion of Joan of Arc, The (Passion de Jeanne d'Arc, La) (1928)",Drama,474.0,4.5,saint,4.0,True
6993.0,91167.0,5143.0,Hannah and Her Sisters (1986),Comedy|Drama|Romance,474.0,4.0,family,4.0,True
7013.0,48424.0,3112.0,"Night of the Hunter, The (1955)",Drama|Film-Noir|Thriller,474.0,4.5,good and evil,4.0,True
7018.0,100404.0,11092.0,Presumed Innocent (1990),Crime|Drama|Thriller,474.0,2.5,court,4.0,True
7018.0,100404.0,11092.0,Presumed Innocent (1990),Crime|Drama|Thriller,474.0,2.5,Scott Turow,4.0,True
7022.0,266308.0,3176.0,Battle Royale (Batoru rowaiaru) (2000),Action|Drama|Horror|Thriller,125.0,5.0,based on a book,4.0,True
7022.0,266308.0,3176.0,Battle Royale (Batoru rowaiaru) (2000),Action|Drama|Horror|Thriller,125.0,5.0,bloody,4.0,True
7022.0,266308.0,3176.0,Battle Royale (Batoru rowaiaru) (2000),Action|Drama|Horror|Thriller,125.0,5.0,brutal,4.0,True
7022.0,266308.0,3176.0,Battle Royale (Batoru rowaiaru) (2000),Action|Drama|Horror|Thriller,125.0,5.0,controversial,4.0,True
7022.0,266308.0,3176.0,Battle Royale (Batoru rowaiaru) (2000),Action|Drama|Horror|Thriller,125.0,5.0,dystopia,4.0,True
7022.0,266308.0,3176.0,Battle Royale (Batoru rowaiaru) (2000),Action|Drama|Horror|Thriller,125.0,5.0,goretastic,4.0,True
7022.0,266308.0,3176.0,Battle Royale (Batoru rowaiaru) (2000),Action|Drama|Horror|Thriller,125.0,5.0,satire,4.0,True
7022.0,266308.0,3176.0,Battle Royale (Batoru rowaiaru) (2000),Action|Drama|Horror|Thriller,125.0,5.0,social commentary,4.0,True
7022.0,266308.0,3176.0,Battle Royale (Batoru rowaiaru) (2000),Action|Drama|Horror|Thriller,125.0,5.0,survival,4.0,True
7022.0,266308.0,3176.0,Battle Royale (Batoru rowaiaru) (2000),Action|Drama|Horror|Thriller,125.0,5.0,violence,4.0,True
7024.0,73650.0,5336.0,"Salo, or The 120 Days of Sodom (Salò o le 120 giornate di Sodoma) (1976)",Drama,567.0,4.0,bleak,0,True
7024.0,73650.0,5336.0,"Salo, or The 120 Days of Sodom (Salò o le 120 giornate di Sodoma) (1976)",Drama,567.0,4.0,confrontational,0,True
7024.0,73650.0,5336.0,"Salo, or The 120 Days of Sodom (Salò o le 120 giornate di Sodoma) (1976)",Drama,567.0,4.0,disturbing,0,True
7024.0,73650.0,5336.0,"Salo, or The 120 Days of Sodom (Salò o le 120 giornate di Sodoma) (1976)",Drama,567.0,4.0,harsh,0,True
7024.0,73650.0,5336.0,"Salo, or The 120 Days of Sodom (Salò o le 120 giornate di Sodoma) (1976)",Drama,567.0,4.0,haunting,0,True
7024.0,73650.0,5336.0,"Salo, or The 120 Days of Sodom (Salò o le 120 giornate di Sodoma) (1976)",Drama,567.0,4.0,inhumane,0,True
7024.0,73650.0,5336.0,"Salo, or The 120 Days of Sodom (Salò o le 120 giornate di Sodoma) (1976)",Drama,567.0,4.0,thought-provoking,0,True
7049.0,24025.0,28293.0,Flying Down to Rio (1933),Comedy|Musical|Romance,474.0,3.0,Astaire and Rogers,4.0,True
7050.0,27630.0,28292.0,Follow the Fleet (1936),Comedy|Musical|Romance,474.0,3.5,Astaire and Rogers,4.0,True
7053.0,26942.0,31798.0,Roberta (1935),Comedy|Musical|Romance,474.0,4.0,Astaire and Rogers,3.0,True
7055.0,28333.0,20325.0,Swing Time (1936),Comedy|Musical|Romance,474.0,4.0,Astaire and Rogers,4.0,True
7059.0,37120.0,17641.0,National Velvet (1944),Children|Drama,474.0,4.0,horses,4.0,True
7061.0,31210.0,27972.0,Dark Victory (1939),Drama|Romance,474.0,4.0,terminal illness,4.0,True
7062.0,55798.0,898.0,Birdman of Alcatraz (1962),Drama,474.0,4.0,birds,4.0,True
7062.0,55798.0,898.0,Birdman of Alcatraz (1962),Drama,474.0,4.0,prison,4.0,True
7069.0,67372.0,11316.0,"Macbeth (a.k.a. Tragedy of Macbeth, The) (1971)",Drama,474.0,3.5,In Netflix queue,4.0,True
7069.0,67372.0,11316.0,"Macbeth (a.k.a. Tragedy of Macbeth, The) (1971)",Drama,474.0,3.5,Shakespeare,4.0,True
7070.0,40724.0,3089.0,Red River (1948),Action|Adventure|Western,474.0,4.0,cattle drive,4.0,True
7073.0,58586.0,1594.0,"Shot in the Dark, A (1964)",Comedy|Crime|Mystery,474.0,2.5,Clousseau,4.0,True
7078.0,30287.0,1976.0,Jezebel (1938),Drama,357.0,5.0,Bette Davis,4.0,True
7078.0,30287.0,1976.0,Jezebel (1938),Drama,357.0,5.0,Oscar (Best Actress),4.0,True
7079.0,31455.0,31685.0,"Hunchback of Notre Dame, The (1939)",Drama,474.0,2.5,disability,4.0,True
7086.0,30637.0,25016.0,Pygmalion (1938),Comedy|Drama,474.0,3.5,George Bernard Shaw,4.0,True
7087.0,87892.0,15927.0,"Passage to India, A (1984)",Adventure|Drama,474.0,4.0,E.M. Forster,4.0,True
7090.0,299977.0,79.0,Hero (Ying xiong) (2002),Action|Adventure|Drama,474.0,4.0,martial arts,4.0,True
7121.0,41090.0,25431.0,Adam's Rib (1949),Comedy|Romance,474.0,5.0,Hepburn and Tracy,4.0,True
7132.0,26778.0,37719.0,"Night at the Opera, A (1935)",Comedy|Musical|Romance,474.0,3.5,Marx brothers,4.0,True
7132.0,26778.0,37719.0,"Night at the Opera, A (1935)",Comedy|Musical|Romance,474.0,3.5,opera,4.0,True
7139.0,298845.0,10511.0,In America (2002),Drama|Romance,474.0,4.0,immigrants,4.0,True
7141.0,342804.0,22289.0,My Flesh and Blood (2003),Documentary,474.0,4.0,In Netflix queue,4.0,True
7147.0,319061.0,587.0,Big Fish (2003),Drama|Fantasy|Romance,193.0,3.5,dreamlike,4.0,True
7147.0,319061.0,587.0,Big Fish (2003),Drama|Fantasy|Romance,193.0,3.5,sentimental,4.0,True
7147.0,319061.0,587.0,Big Fish (2003),Drama|Fantasy|Romance,193.0,3.5,surreal,4.0,True
7147.0,319061.0,587.0,Big Fish (2003),Drama|Fantasy|Romance,193.0,3.5,Tim Burton,4.0,True
7153.0,167260.0,122.0,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy,62.0,5.0,Adventure,5.0,True
7153.0,167260.0,122.0,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy,62.0,5.0,ensemble cast,5.0,True
7153.0,167260.0,122.0,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy,62.0,5.0,fantasy,4.0,True
7153.0,167260.0,122.0,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy,62.0,5.0,fantasy world,5.0,True
7153.0,167260.0,122.0,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy,62.0,5.0,great soundtrack,5.0,True
7153.0,167260.0,122.0,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy,62.0,5.0,lord of the rings,4.0,True
7153.0,167260.0,122.0,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy,62.0,5.0,scenic,5.0,True
7153.0,167260.0,122.0,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy,62.0,5.0,stylized,5.0,True
7153.0,167260.0,122.0,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy,62.0,5.0,Tolkien,4.0,True
7153.0,167260.0,122.0,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy,474.0,5.0,Tolkein,5.0,True
7156.0,317910.0,12698.0,"Fog of War: Eleven Lessons from the Life of Robert S. McNamara, The (2003)",Documentary|War,474.0,4.0,Vietnam,4.0,True
7158.0,315983.0,11093.0,House of Sand and Fog (2003),Drama,474.0,4.5,real estate,4.0,True
7160.0,340855.0,504.0,Monster (2003),Crime|Drama,474.0,4.0,serial killer,4.0,True
7162.0,159365.0,2289.0,Cold Mountain (2003),Drama|Romance|War,474.0,4.0,Civil War,4.0,True
7190.0,65911.0,131313.0,Jane Eyre (1970),Drama,474.0,3.5,Charlotte Bronte,4.0,True
7212.0,41498.0,23567.0,I Was a Male War Bride (1949),Comedy|Romance,474.0,4.0,cross dressing,4.0,True
7212.0,41498.0,23567.0,I Was a Male War Bride (1949),Comedy|Romance,474.0,4.0,men in drag,4.0,True
7217.0,39302.0,16227.0,Dark Passage (1947),Crime|Drama|Film-Noir|Romance|Thriller,474.0,4.0,amnesia,4.0,True
7219.0,33149.0,16933.0,They Drive by Night (1940),Drama,474.0,4.0,truckers,4.0,True
7234.0,47528.0,405.0,"Strada, La (1954)",Drama,474.0,4.5,circus,3.0,True
7254.0,289879.0,1954.0,The Butterfly Effect (2004),Drama|Sci-Fi|Thriller,125.0,5.0,alternate reality,4.0,True
7254.0,289879.0,1954.0,The Butterfly Effect (2004),Drama|Sci-Fi|Thriller,125.0,5.0,sci-fi,4.0,True
7254.0,289879.0,1954.0,The Butterfly Effect (2004),Drama|Sci-Fi|Thriller,125.0,5.0,science fiction,4.0,True
7254.0,289879.0,1954.0,The Butterfly Effect (2004),Drama|Sci-Fi|Thriller,125.0,5.0,time travel,4.0,True
7256.0,379557.0,11194.0,Touching the Void (2003),Adventure|Documentary,474.0,4.0,mountain climbing,4.0,True
7285.0,328538.0,11023.0,Thirteen (2003),Drama,474.0,4.0,adolescence,0,True
7301.0,42619.0,43376.0,Diary of a Country Priest (Journal d'un curé de campagne) (1951),Drama,474.0,3.5,priest,4.0,True
7301.0,42619.0,43376.0,Diary of a Country Priest (Journal d'un curé de campagne) (1951),Drama,474.0,3.5,religion,4.0,True
7318.0,335345.0,615.0,"Passion of the Christ, The (2004)",Drama,474.0,4.0,religion,4.0,True
7323.0,301357.0,338.0,"Good bye, Lenin! (2003)",Comedy|Drama,474.0,4.0,Cold War,4.0,True
7361.0,338013.0,38.0,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,474.0,4.5,memory,4.0,True
7361.0,338013.0,38.0,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,477.0,4.0,cult film,4.0,True
7361.0,338013.0,38.0,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,477.0,4.0,imagination,4.0,True
7361.0,338013.0,38.0,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,477.0,4.0,Jim Carrey,4.0,True
7361.0,338013.0,38.0,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,477.0,4.0,love,4.0,True
7361.0,338013.0,38.0,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,477.0,4.0,surreal,4.0,True
7361.0,338013.0,38.0,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,567.0,5.0,arthouse,4.0,True
7361.0,338013.0,38.0,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,567.0,5.0,artistic,5.0,True
7361.0,338013.0,38.0,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,567.0,5.0,atmospheric,4.0,True
7361.0,338013.0,38.0,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,567.0,5.0,beautiful,4.0,True
7361.0,338013.0,38.0,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,567.0,5.0,bittersweet,4.0,True
7361.0,338013.0,38.0,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,567.0,5.0,colourful,4.0,True
7361.0,338013.0,38.0,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,567.0,5.0,comedy,4.0,True
7361.0,338013.0,38.0,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,567.0,5.0,dreamlike,5.0,True
7361.0,338013.0,38.0,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,567.0,5.0,emotional,4.0,True
7361.0,338013.0,38.0,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,567.0,5.0,feel-good,4.0,True
7361.0,338013.0,38.0,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,567.0,5.0,happpiness,4.0,True
7361.0,338013.0,38.0,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,567.0,5.0,humane,4.0,True
7361.0,338013.0,38.0,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,567.0,5.0,insightful,4.0,True
7361.0,338013.0,38.0,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,567.0,5.0,intelligent,4.0,True
7361.0,338013.0,38.0,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,567.0,5.0,lovely,4.0,True
7361.0,338013.0,38.0,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,567.0,5.0,melancholy,5.0,True
7361.0,338013.0,38.0,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,567.0,5.0,mind-bending,5.0,True
7361.0,338013.0,38.0,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,567.0,5.0,philosophy,4.0,True
7361.0,338013.0,38.0,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,567.0,5.0,quirky,4.0,True
7361.0,338013.0,38.0,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,567.0,5.0,quirky romantic,4.0,True
7361.0,338013.0,38.0,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,567.0,5.0,romantic,4.0,True
7361.0,338013.0,38.0,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,567.0,5.0,surreal,4.0,True
7361.0,338013.0,38.0,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,567.0,5.0,surrealism,4.0,True
7361.0,338013.0,38.0,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,567.0,5.0,thought-provoking,4.0,True
7371.0,276919.0,553.0,Dogville (2003),Drama|Mystery|Thriller,474.0,4.5,Grace,4.0,True
7382.0,326977.0,25300.0,I'm Not Scared (Io non ho paura) (2003),Drama|Mystery|Thriller,474.0,4.0,adolescence,4.0,True
7382.0,326977.0,25300.0,I'm Not Scared (Io non ho paura) (2003),Drama|Mystery|Thriller,474.0,4.0,crime,4.0,True
7382.0,326977.0,25300.0,I'm Not Scared (Io non ho paura) (2003),Drama|Mystery|Thriller,606.0,4.5,for katie,4.0,True
7438.0,378194.0,393.0,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,474.0,4.5,revenge,4.0,True
7439.0,330793.0,7220.0,"Punisher, The (2004)",Action|Crime|Thriller,477.0,3.0,comic book,4.0,True
7440.0,380615.0,33823.0,Paper Clips (2004),Documentary,474.0,4.0,Holocaust,4.0,True
7444.0,337563.0,10096.0,13 Going on 30 (2004),Comedy|Fantasy|Romance,357.0,4.5,Mark Ruffalo,4.0,True
7451.0,377092.0,10625.0,Mean Girls (2004),Comedy,357.0,4.5,clever,5.0,True
7451.0,377092.0,10625.0,Mean Girls (2004),Comedy,357.0,4.5,High School,5.0,True
7451.0,377092.0,10625.0,Mean Girls (2004),Comedy,357.0,4.5,lesbian subtext,5.0,True
7451.0,377092.0,10625.0,Mean Girls (2004),Comedy,474.0,4.5,High School,4.0,True
7479.0,36515.0,68440.0,Watch on the Rhine (1943),Drama,474.0,4.0,World War II,4.0,True
7493.0,51077.0,28285.0,"Three Faces of Eve, The (1957)",Drama,474.0,4.0,multiple personalities,4.0,True
7572.0,243664.0,26976.0,Wit (2001),Drama,474.0,4.5,cancer,4.0,True
7584.0,35567.0,20640.0,Woman of the Year (1942),Comedy|Romance,474.0,4.0,Hepburn and Tracy,4.0,True
7584.0,35567.0,20640.0,Woman of the Year (1942),Comedy|Romance,474.0,4.0,marriage,4.0,True
7614.0,48445.0,13936.0,Oklahoma! (1955),Musical|Romance|Western,474.0,4.0,Rogers and Hammerstein,0,True
7618.0,103939.0,10435.0,Chaplin (1992),Drama,474.0,3.5,biopic,4.0,True
7618.0,103939.0,10435.0,Chaplin (1992),Drama,474.0,3.5,In Netflix queue,4.0,True
7619.0,56241.0,1162.0,"Miracle Worker, The (1962)",Drama,474.0,4.0,blindness,3.0,True
7619.0,56241.0,1162.0,"Miracle Worker, The (1962)",Drama,474.0,4.0,deaf,4.0,True
7646.0,259153.0,14980.0,Rose Red (2002),Horror|Mystery|Thriller,474.0,2.0,Stephen King,4.0,True
7649.0,120711.0,10940.0,Babylon 5: In the Beginning (1998),Adventure|Sci-Fi,474.0,4.0,space station,4.0,True
7700.0,46268.0,204.0,"Wages of Fear, The (Salaire de la peur, Le) (1953)",Action|Adventure|Drama|Thriller,474.0,4.0,In Netflix queue,4.0,True
7705.0,45012.0,33575.0,Pat and Mike (1952),Comedy|Romance,474.0,4.0,Hepburn and Tracy,4.0,True
7705.0,45012.0,33575.0,Pat and Mike (1952),Comedy|Romance,474.0,4.0,sports,4.0,True
7713.0,34587.0,25508.0,Cat People (1942),Drama|Horror|Romance|Thriller,474.0,4.0,sexuality,4.0,True
7714.0,61439.0,18978.0,Camelot (1967),Drama|Musical|Romance,474.0,4.0,King Arthur,4.0,True
7728.0,38854.0,25736.0,"Postman Always Rings Twice, The (1946)",Crime|Drama|Film-Noir|Thriller,474.0,4.0,adultery,4.0,True
7766.0,50613.0,3777.0,Throne of Blood (Kumonosu jô) (1957),Action|Drama|Thriller|War,474.0,4.0,MacBeth,4.0,True
7789.0,328802.0,1926.0,"11'09""01 - September 11 (2002)",Drama,474.0,4.0,terrorism,3.0,True
7831.0,31047.0,14589.0,Another Thin Man (1939),Comedy|Crime|Drama|Mystery|Romance,474.0,3.5,Nick and Nora Charles,4.0,True
7832.0,37365.0,14594.0,"Thin Man Goes Home, The (1945)",Comedy|Crime|Mystery,474.0,3.5,Nick and Nora Charles,3.0,True
7833.0,34172.0,14590.0,Shadow of the Thin Man (1941),Comedy|Crime|Mystery,474.0,3.5,Nick and Nora Charles,4.0,True
7834.0,27260.0,14588.0,After the Thin Man (1936),Comedy|Crime|Mystery|Romance,474.0,4.0,Nick and Nora Charles,4.0,True
7835.0,39853.0,14595.0,Song of the Thin Man (1947),Comedy|Crime|Drama|Musical|Mystery|Romance,474.0,3.5,Nick and Nora Charles,4.0,True
7932.0,235327.0,14273.0,Dark Days (2000),Documentary,474.0,4.0,Amtrak,3.0,True
7932.0,235327.0,14273.0,Dark Days (2000),Documentary,474.0,4.0,Homeless,4.0,True
7932.0,235327.0,14273.0,Dark Days (2000),Documentary,474.0,4.0,independent,3.0,True
7932.0,235327.0,14273.0,Dark Days (2000),Documentary,474.0,4.0,New York,4.0,True
7932.0,235327.0,14273.0,Dark Days (2000),Documentary,474.0,4.0,Sundance award winner,4.0,True
7932.0,235327.0,14273.0,Dark Days (2000),Documentary,474.0,4.0,Train,4.0,True
7934.0,86637.0,11030.0,Zelig (1983),Comedy,474.0,4.0,psychology,4.0,True
7981.0,338564.0,10775.0,Infernal Affairs (Mou gaan dou) (2002),Crime|Drama|Thriller,474.0,4.0,police,4.0,True
7983.0,87003.0,12762.0,Broadway Danny Rose (1984),Comedy,474.0,4.0,show business,4.0,True
8011.0,343168.0,14108.0,"Weather Underground, The (2002)",Documentary,474.0,4.0,politics,3.0,True
8019.0,308379.0,12205.0,Dark Water (Honogurai mizu no soko kara) (2002),Drama|Horror|Mystery|Thriller,474.0,4.0,remade,4.0,True
8094.0,47849.0,14554.0,Bad Day at Black Rock (1955),Drama|Thriller|Western,474.0,3.5,In Netflix queue,3.0,True
8153.0,49456.0,29592.0,Lust for Life (1956),Drama,474.0,2.5,Van Gogh,4.0,True
8167.0,26174.0,16905.0,Captain Blood (1935),Action|Adventure|Romance,474.0,4.0,swashbuckler,0,True
8191.0,64030.0,22522.0,Anne of the Thousand Days (1969),Drama,474.0,4.0,Anne Boleyn,4.0,True
8207.0,69947.0,4909.0,"Day of the Jackal, The (1973)",Crime|Thriller,474.0,4.0,assassination,4.0,True
8228.0,22111.0,28257.0,"Maltese Falcon, The (a.k.a. Dangerous Female) (1931)",Mystery,474.0,4.0,heist,4.0,True
8235.0,14429.0,22596.0,Safety Last! (1923),Action|Comedy|Romance,474.0,5.0,Clock,4.0,True
8266.0,87957.0,13763.0,Purple Rain (1984),Drama|Musical,474.0,2.5,Prince,5.0,True
8275.0,17765.0,34847.0,College (1927),Comedy,474.0,3.5,In Netflix queue,3.0,True
8335.0,29192.0,41059.0,Make Way for Tomorrow (1937),Drama,567.0,3.5,heartbreaking,4.0,True
8337.0,46816.0,10178.0,"Caine Mutiny, The (1954)",Drama|War,474.0,4.0,military,4.0,True
8338.0,39192.0,16391.0,Black Narcissus (1947),Drama,474.0,4.0,convent,4.0,True
8338.0,39192.0,16391.0,Black Narcissus (1947),Drama,474.0,4.0,religion,4.0,True
8341.0,40662.0,10949.0,Oliver Twist (1948),Adventure|Crime|Drama,474.0,3.5,Dickens,4.0,True
8360.0,298148.0,809.0,Shrek 2 (2004),Adventure|Animation|Children|Comedy|Musical|Romance,474.0,4.0,ogres,4.0,True
8366.0,332375.0,13193.0,Saved! (2004),Comedy|Drama,474.0,4.0,pregnancy,4.0,True
8366.0,332375.0,13193.0,Saved! (2004),Comedy|Drama,474.0,4.0,religion,4.0,True
8368.0,304141.0,673.0,Harry Potter and the Prisoner of Azkaban (2004),Adventure|Fantasy|IMAX,474.0,5.0,Magic,4.0,True
8368.0,304141.0,673.0,Harry Potter and the Prisoner of Azkaban (2004),Adventure|Fantasy|IMAX,474.0,5.0,Wizards,4.0,True
8375.0,391225.0,26254.0,"Hunting of the President, The (2004)",Documentary,474.0,2.5,politics,4.0,True
8376.0,374900.0,8193.0,Napoleon Dynamite (2004),Comedy,474.0,4.0,high school,4.0,True
8382.0,93175.0,35151.0,Hello Again (1987),Comedy,474.0,2.5,death,0,True
8424.0,20827.0,80708.0,"Divorcee, The (1930)",Drama|Romance,474.0,4.0,divorce,4.0,True
8446.0,41841.0,18712.0,Sands of Iwo Jima (1949),Action|Drama|Romance|War,474.0,2.5,World War II,4.0,True
8463.0,40495.0,62000.0,Johnny Belinda (1948),Drama,474.0,4.0,deafness,4.0,True
8464.0,390521.0,9372.0,Super Size Me (2004),Comedy|Documentary|Drama,474.0,4.0,food,4.0,True
8464.0,390521.0,9372.0,Super Size Me (2004),Comedy|Documentary|Drama,474.0,4.0,McDonalds,4.0,True
8477.0,56119.0,662.0,"Jetée, La (1962)",Romance|Sci-Fi,567.0,5.0,post-apocalyptic,4.0,True
8507.0,22913.0,136.0,Freaks (1932),Crime|Drama|Horror,474.0,4.0,circus,4.0,True
8530.0,377752.0,8981.0,Dear Frankie (2004),Drama|Romance,474.0,4.0,Ireland,4.0,True
8533.0,332280.0,11036.0,"Notebook, The (2004)",Drama|Romance,537.0,1.5,memory loss,4.0,True
8533.0,332280.0,11036.0,"Notebook, The (2004)",Drama|Romance,537.0,1.5,romance,4.0,True
8533.0,332280.0,11036.0,"Notebook, The (2004)",Drama|Romance,537.0,1.5,sad,4.0,True
8607.0,388473.0,13398.0,Tokyo Godfathers (2003),Adventure|Animation|Drama,474.0,4.0,In Netflix queue,4.0,True
8609.0,14341.0,701.0,Our Hospitality (1923),Comedy,474.0,3.5,In Netflix queue,4.0,True
8622.0,361596.0,1777.0,Fahrenheit 9/11 (2004),Documentary,474.0,4.0,politics,4.0,True
8622.0,361596.0,1777.0,Fahrenheit 9/11 (2004),Documentary,474.0,4.0,terrorism,4.0,True
8636.0,316654.0,558.0,Spider-Man 2 (2004),Action|Adventure|Sci-Fi|IMAX,474.0,5.0,Doc Ock,4.0,True
8638.0,381681.0,80.0,Before Sunset (2004),Drama|Romance,474.0,4.0,generation X,4.0,True
8641.0,357413.0,8699.0,Anchorman: The Legend of Ron Burgundy (2004),Comedy,62.0,4.0,hilarious,4.0,True
8641.0,357413.0,8699.0,Anchorman: The Legend of Ron Burgundy (2004),Comedy,62.0,4.0,Steve Carell,4.0,True
8641.0,357413.0,8699.0,Anchorman: The Legend of Ron Burgundy (2004),Comedy,62.0,4.0,Will Ferrell,4.0,True
8641.0,357413.0,8699.0,Anchorman: The Legend of Ron Burgundy (2004),Comedy,305.0,3.0,stupid,4.0,True
8641.0,357413.0,8699.0,Anchorman: The Legend of Ron Burgundy (2004),Comedy,327.0,5.0,awesome,4.0,True
8641.0,357413.0,8699.0,Anchorman: The Legend of Ron Burgundy (2004),Comedy,424.0,4.5,comedy,4.0,True
8641.0,357413.0,8699.0,Anchorman: The Legend of Ron Burgundy (2004),Comedy,424.0,4.5,Will Ferrell,4.0,True
8645.0,390221.0,436.0,"Maria Full of Grace (Maria, Llena eres de gracia) (2004)",Crime|Drama,474.0,4.0,drugs,4.0,True
8645.0,390221.0,436.0,"Maria Full of Grace (Maria, Llena eres de gracia) (2004)",Crime|Drama,474.0,4.0,immigrants,4.0,True
8695.0,39169.0,27437.0,"Bachelor and the Bobby-Soxer, The (1947)",Comedy,474.0,2.5,court,4.0,True
8714.0,38776.0,43485.0,Night and Day (1946),Drama|Musical,474.0,2.5,Cole Porter,4.0,True
8754.0,64840.0,5179.0,"Prime of Miss Jean Brodie, The (1969)",Drama,474.0,4.0,Oscar (Best Actress),4.0,True
8783.0,368447.0,6947.0,"Village, The (2004)",Drama|Mystery|Thriller,477.0,4.5,Atmospheric,4.0,True
