movieId,imdbId,tmdbId,title,genres,userId,rating,tag,zero_shot_predicted_rating,is_rating_float
1994,84516,609.0,Poltergeist (1982),Horror|Thriller,474,4.0,ghosts,"(4.0, None)",False
1995,91778,11133.0,Poltergeist II: The Other Side (1986),Horror|Thriller,474,2.0,ghosts,"(3.0, None)",False
2022,95497,11051.0,"Last Temptation of Christ, The (1988)",Drama,474,4.0,Bible,"(4.0, None)",False
2022,95497,11051.0,"Last Temptation of Christ, The (1988)",Drama,474,4.0,Katzanzakis,"(4.0, None)",False
2023,99674,242.0,"Godfather: Part III, The (1990)",Crime|Drama|Mystery|Thriller,62,5.0,Al Pacino,"(3.0, None)",False
2059,120783,9820.0,"Parent Trap, The (1998)",Children|Comedy|Romance,474,2.0,twins,"(4.0, None)",False
2064,98213,1779.0,Roger & Me (1989),Documentary,474,4.0,General Motors,"(4.0, None)",False
2064,98213,1779.0,Roger & Me (1989),Documentary,474,4.0,Michigan,"(4.0, None)",False
2097,86336,24808.0,Something Wicked This Way Comes (1983),Children|Drama|Fantasy|Mystery|Thriller,474,3.5,carnival,"(4.0, None)",False
2097,86336,24808.0,Something Wicked This Way Comes (1983),Children|Drama|Fantasy|Mystery|Thriller,474,3.5,Ray Bradbury,"(4.0, None)",False
2100,88161,2619.0,Splash (1984),Comedy|Fantasy|Romance,474,4.0,mermaid,"(4.0, None)",False
2124,101272,2907.0,"Addams Family, The (1991)",Children|Comedy|Fantasy,62,5.0,Christina Ricci,"(4.0, None)",False
2124,101272,2907.0,"Addams Family, The (1991)",Children|Comedy|Fantasy,62,5.0,Christopher Lloyd,"(4.0, None)",False
2145,91790,11522.0,Pretty in Pink (1986),Comedy|Drama|Romance,474,4.0,high school,"(4.0, None)",False
2160,63522,805.0,Rosemary's Baby (1968),Drama|Horror|Thriller,424,4.5,Atmospheric,"(4.0, None)",False
2171,119778,41469.0,Next Stop Wonderland (1998),Comedy|Drama|Romance,474,5.0,Boston,"(4.0, None)",False
2171,119778,41469.0,Next Stop Wonderland (1998),Comedy|Drama|Romance,474,5.0,personals ads,"(4.0, None)",False
2243,92699,12626.0,Broadcast News (1987),Comedy|Drama|Romance,474,4.5,journalism,"(4.0, None)",False
2247,95593,2321.0,Married to the Mob (1988),Comedy,474,2.0,Mafia,"(4.0, None)",False
2248,98258,2028.0,Say Anything... (1989),Comedy|Drama|Romance,474,5.0,In Your Eyes,"(4.0, None)",False
2300,63462,30197.0,"Producers, The (1968)",Comedy,474,4.5,Broadway,"(4.0, None)",False
2302,104952,10377.0,My Cousin Vinny (1992),Comedy,474,2.0,court,"(4.0, None)",False
2310,119670,9821.0,"Mighty, The (1998)",Drama,474,4.0,adolescence,"(3.0, None)",False
2324,118799,637.0,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama|Romance|War,567,3.5,tear jerker,"(4.0, None)",False
2324,118799,637.0,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama|Romance|War,567,3.5,tearjerking,"(4.0, None)",False
2357,140888,666.0,Central Station (Central do Brasil) (1998),Drama,474,4.5,South America,"(4.0, None)",False
2394,120794,9837.0,"Prince of Egypt, The (1998)",Animation|Musical,474,5.0,Moses,"(4.0, None)",False
2396,138097,1934.0,Shakespeare in Love (1998),Comedy|Drama|Romance,474,4.0,England,"(4.0, None)",False
2431,129290,10312.0,Patch Adams (1998),Comedy|Drama,474,1.0,doctors,"(4.0, None)",False
2553,54443,11773.0,Village of the Damned (1960),Horror|Sci-Fi|Thriller,474,3.5,evil children,"(4.0, None)",False
2579,154506,11660.0,Following (1998),Crime|Mystery|Thriller,184,4.0,not linear,"(0, None)",False
2579,154506,11660.0,Following (1998),Crime|Mystery|Thriller,184,4.0,Twist Ending,"(4.0, None)",False
2628,120915,1893.0,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi,474,4.0,prequel,"(3.0, None)",False
2628,120915,1893.0,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi,474,4.0,the Force,"(3.0, None)",False
2640,78346,1924.0,Superman (1978),Action|Adventure|Sci-Fi,474,4.0,superhero,"(5.0, None)",False
2694,142342,9032.0,Big Daddy (1999),Comedy,477,4.0,Adam Sandler,"(4.0, None)",False
2700,158983,9473.0,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy|Musical,424,5.0,adult humor,"(5.0, None)",False
2700,158983,9473.0,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy|Musical,424,5.0,controversial,"(5.0, None)",False
2710,185937,2667.0,"Blair Witch Project, The (1999)",Drama|Horror|Thriller,474,4.0,claims to be true,"(4.0, None)",False
2710,185937,2667.0,"Blair Witch Project, The (1999)",Drama|Horror|Thriller,474,4.0,video,"(4.0, None)",False
2712,120663,345.0,Eyes Wide Shut (1999),Drama|Mystery|Thriller,474,4.0,sexuality,"(4.0, None)",False
2716,87332,620.0,Ghostbusters (a.k.a. Ghost Busters) (1984),Action|Comedy|Sci-Fi,474,4.5,ghosts,"(4.0, None)",False
2728,54331,967.0,Spartacus (1960),Action|Drama|Romance|War,474,4.0,Rome,"(4.0, None)",False
2728,54331,967.0,Spartacus (1960),Action|Drama|Romance|War,474,4.0,slavery,"(4.0, None)",False
2731,53198,147.0,"400 Blows, The (Les quatre cents coups) (1959)",Crime|Drama,567,3.5,emotional,"(4.0, None)",False
2731,53198,147.0,"400 Blows, The (Les quatre cents coups) (1959)",Crime|Drama,567,3.5,gentle,"(4.0, None)",False
2731,53198,147.0,"400 Blows, The (Les quatre cents coups) (1959)",Crime|Drama,567,3.5,heartwarming,"(4.0, None)",False
2750,93818,30890.0,Radio Days (1987),Comedy|Drama,474,3.5,radio,"(4.0, None)",False
2761,129167,10386.0,"Iron Giant, The (1999)",Adventure|Animation|Children|Drama|Sci-Fi,474,4.0,robots,"(5.0, None)",False
2761,129167,10386.0,"Iron Giant, The (1999)",Adventure|Animation|Children|Drama|Sci-Fi,477,4.0,animation,"(5.0, None)",False
2787,88889,10552.0,Cat's Eye (1985),Horror,474,2.0,Stephen King,"(4.0, None)",False
2791,80339,813.0,Airplane! (1980),Comedy,474,4.0,aviation,"(4.0, None)",False
2791,80339,813.0,Airplane! (1980),Comedy,474,4.0,spoof,"(4.0, None)",False
2863,58182,704.0,"Hard Day's Night, A (1964)",Adventure|Comedy|Musical,474,4.0,Beatles,"(4.0, None)",False
2871,68473,10669.0,Deliverance (1972),Adventure|Drama|Thriller,474,4.0,river,"(4.0, None)",False
2872,82348,11527.0,Excalibur (1981),Adventure|Fantasy,474,4.0,England,"(3.0, None)",False
2872,82348,11527.0,Excalibur (1981),Adventure|Fantasy,474,4.0,King Arthur,"(3.0, None)",False
2915,86200,9346.0,Risky Business (1983),Comedy,474,2.0,prostitution,"(4.0, None)",False
2935,33804,3086.0,"Lady Eve, The (1941)",Comedy|Romance,474,4.0,gambling,"(4.0, None)",False
2937,35169,32255.0,"Palm Beach Story, The (1942)",Comedy,474,4.5,screwball,"(4.0, None)",False
2940,38559,3767.0,Gilda (1946),Drama|Film-Noir|Mystery|Romance,474,4.0,nightclub,"(4.0, None)",False
2941,52225,17352.0,South Pacific (1958),Musical|Romance|War,474,4.0,island,"(4.0, None)",False
2943,104507,2731.0,Indochine (1992),Drama|Romance,474,3.5,Vietnam,"(3.0, None)",False
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,424,4.5,dark comedy,"(5.0, None)",False
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,424,4.5,psychology,"(4.0, None)",False
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,424,4.5,thought-provoking,"(4.0, None)",False
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,424,4.5,twist ending,"(4.0, None)",False
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,474,4.0,violence,"(4.0, None)",False
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,Chuck Palahniuk,"(4.0, None)",False
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,classic,"(4.0, None)",False
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,clever,"(4.0, None)",False
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,complicated,"(4.0, None)",False
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,consumerism,"(4.0, None)",False
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,Edward Norton,"(4.0, None)",False
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,fighting,"(4.0, None)",False
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,great acting,"(4.0, None)",False
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,helena bonham carter,"(4.0, None)",False
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,narrated,"(5.0, None)",False
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,Nudity (Topless),"(4.0, None)",False
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,Palahnuik,"(5.0, None)",False
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,philosophical,"(5.0, None)",False
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,philosophy,"(4.0, None)",False
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,satirical,"(5.0, None)",False
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,schizophrenia,"(4.0, None)",False
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,social commentary,"(5.0, None)",False
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,societal criticism,"(5.0, None)",False
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,violence,"(4.0, None)",False
2959,137523,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599,5.0,violent,"(4.0, None)",False
2966,166896,404.0,"Straight Story, The (1999)",Adventure|Drama,474,4.0,brothers,"(4.0, None)",False
2966,166896,404.0,"Straight Story, The (1999)",Adventure|Drama,474,4.0,lawn mower,"(4.0, None)",False
3000,119698,128.0,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy,477,5.0,atmospheric,"(5.0, None)",False
3000,119698,128.0,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy,477,5.0,fantasy world,"(4.0, None)",False
3000,119698,128.0,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy,477,5.0,Studio Ghibli,"(5.0, None)",False
3000,119698,128.0,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy,477,5.0,surreal,"(4.0, None)",False
3006,140352,9008.0,"Insider, The (1999)",Drama|Thriller,474,4.0,tobacco,"(4.0, None)",False
3044,101669,11498.0,Dead Again (1991),Mystery|Romance|Thriller,474,5.0,memory,"(4.0, None)",False
3044,101669,11498.0,Dead Again (1991),Mystery|Romance|Thriller,474,5.0,music,"(3.0, None)",False
3081,162661,2668.0,Sleepy Hollow (1999),Fantasy|Horror|Mystery|Romance,474,2.0,Ichabod Crane,"(4.0, None)",False
3087,96061,9647.0,Scrooged (1988),Comedy|Fantasy|Romance,474,1.5,christmas,"(4.0, None)",False
3087,96061,9647.0,Scrooged (1988),Comedy|Fantasy|Romance,474,1.5,new york,"(4.0, None)",False
3095,32551,596.0,"Grapes of Wrath, The (1940)",Drama,474,4.5,depression,"(4.0, None)",False
3095,32551,596.0,"Grapes of Wrath, The (1940)",Drama,474,4.5,dust bowl,"(4.0, None)",False
3108,101889,177.0,"Fisher King, The (1991)",Comedy|Drama|Fantasy|Romance,474,2.5,homeless,"(4.0, None)",False
3111,87921,13681.0,Places in the Heart (1984),Drama,474,4.0,racism,"(4.0, None)",False
3114,120363,863.0,Toy Story 2 (1999),Adventure|Animation|Children|Comedy|Fantasy,62,3.0,animation,"(5.0, None)",False
3114,120363,863.0,Toy Story 2 (1999),Adventure|Animation|Children|Comedy|Fantasy,62,3.0,Disney,"(4.0, None)",False
3114,120363,863.0,Toy Story 2 (1999),Adventure|Animation|Children|Comedy|Fantasy,62,3.0,funny,"(5.0, None)",False
3114,120363,863.0,Toy Story 2 (1999),Adventure|Animation|Children|Comedy|Fantasy,62,3.0,original,"(5.0, None)",False
3115,155711,31582.0,Flawless (1999),Drama,474,4.0,men in drag,"(0, None)",False
3125,172396,20024.0,"End of the Affair, The (1999)",Drama,474,4.0,Graham Greene,"(4.0, None)",False
3134,28950,777.0,Grand Illusion (La grande illusion) (1937),Drama|War,567,3.0,downbeat,"(4.0, None)",False
3134,28950,777.0,Grand Illusion (La grande illusion) (1937),Drama|War,567,3.0,poignant,"(4.0, None)",False
3135,79239,21887.0,"Great Santini, The (1979)",Drama,474,4.0,fatherhood,"(4.0, None)",False
3147,120689,497.0,"Green Mile, The (1999)",Crime|Drama,474,4.0,Stephen King,"(4.0, None)",False
3176,134119,1213.0,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,424,5.0,based on a book,"(4.0, None)",False
3176,134119,1213.0,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,424,5.0,creepy,"(4.0, None)",False
3176,134119,1213.0,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,424,5.0,disturbing,"(4.0, None)",False
3176,134119,1213.0,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,424,5.0,Jude Law,"(4.0, None)",False
3176,134119,1213.0,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,424,5.0,murder,"(4.0, None)",False
3176,134119,1213.0,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,424,5.0,obsession,"(4.0, None)",False
3176,134119,1213.0,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,424,5.0,suspense,"(4.0, None)",False
3176,134119,1213.0,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,474,5.0,Europe,"(4.0, None)",False
3176,134119,1213.0,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,474,5.0,murder,"(4.0, None)",False
3178,174856,10400.0,"Hurricane, The (1999)",Drama,474,2.0,boxing,"(4.0, None)",False
3181,120866,12524.0,Titus (1999),Drama,474,4.5,Shakespeare,"(0, None)",False
3186,172493,3558.0,"Girl, Interrupted (1999)",Drama,424,3.5,asylum,"(4.0, None)",False
3186,172493,3558.0,"Girl, Interrupted (1999)",Drama,424,3.5,based on a true story,"(4.0, None)",False
3270,104040,16562.0,"Cutting Edge, The (1992)",Comedy|Drama|Romance,474,2.5,figure skating,"(4.0, None)",False
3273,134084,4234.0,Scream 3 (2000),Comedy|Horror|Mystery|Thriller,474,4.0,slasher,"(4.0, None)",False
3307,21749,901.0,City Lights (1931),Comedy|Drama|Romance,474,4.5,blind,"(4.0, None)",False
3310,12349,10098.0,"Kid, The (1921)",Comedy|Drama,474,4.0,orphans,"(4.0, None)",False
3317,185014,11004.0,Wonder Boys (2000),Comedy|Drama,474,4.0,writing,"(4.0, None)",False
3330,55471,28569.0,Splendor in the Grass (1961),Drama|Romance,474,4.0,adolescence,"(4.0, None)",False
3330,55471,28569.0,Splendor in the Grass (1961),Drama|Romance,474,4.0,sexuality,"(4.0, None)",False
3341,42276,24481.0,Born Yesterday (1950),Comedy,474,4.0,remade,"(4.0, None)",False
3386,102138,820.0,JFK (1991),Drama|Mystery|Thriller,474,4.0,president,"(4.0, None)",False
3408,195685,462.0,Erin Brockovich (2000),Drama,474,4.0,scandal,"(4.0, None)",False
3408,195685,462.0,Erin Brockovich (2000),Drama,474,4.0,true story,"(4.0, None)",False
3420,78718,17443.0,...And Justice for All (1979),Drama|Thriller,474,2.5,lawyers,"(4.0, None)",False
3421,77975,8469.0,Animal House (1978),Comedy,474,2.0,college,"(4.0, None)",False
3421,77975,8469.0,Animal House (1978),Comedy,474,2.0,TOGA,"(4.0, None)",False
3447,28944,36652.0,"Good Earth, The (1937)",Drama,474,4.0,Pearl S Buck,"(4.0, None)",False
3451,61735,1879.0,Guess Who's Coming to Dinner (1967),Drama,474,4.5,Hepburn and Tracy,"(4.0, None)",False
3451,61735,1879.0,Guess Who's Coming to Dinner (1967),Drama,474,4.5,interracial marriage,"(4.0, None)",False
3451,61735,1879.0,Guess Who's Coming to Dinner (1967),Drama,474,4.5,prejudice,"(4.0, None)",False
3451,61735,1879.0,Guess Who's Coming to Dinner (1967),Drama,474,4.5,racism,"(4.0, None)",False
3461,57261,9960.0,Lord of the Flies (1963),Adventure|Drama|Thriller,474,4.0,island,"(4.0, None)",False
3469,53946,1908.0,Inherit the Wind (1960),Drama,474,2.5,religion,"(4.0, None)",False
3475,43924,25673.0,"Place in the Sun, A (1951)",Drama|Romance,474,4.0,class,"(4.0, None)",False
3481,146882,243.0,High Fidelity (2000),Comedy|Drama|Romance,474,5.0,Nick Hornby,"(4.0, None)",False
3489,102057,879.0,Hook (1991),Adventure|Comedy|Fantasy,474,4.0,Peter Pan,"(4.0, None)",False
3498,77928,11327.0,Midnight Express (1978),Drama,474,4.0,In Netflix queue,"(4.0, None)",False
3499,100157,1700.0,Misery (1990),Drama|Horror|Thriller,424,3.5,stephen king,"(4.0, None)",False
3499,100157,1700.0,Misery (1990),Drama|Horror|Thriller,424,3.5,suspenseful,"(4.0, None)",False
3499,100157,1700.0,Misery (1990),Drama|Horror|Thriller,424,3.5,tense,"(4.0, None)",False
3499,100157,1700.0,Misery (1990),Drama|Horror|Thriller,424,3.5,thriller,"(4.0, None)",False
3504,74958,10774.0,Network (1976),Comedy|Drama,474,4.0,journalism,"(4.0, None)",False
3512,122459,2621.0,Return to Me (2000),Drama|Romance,474,4.5,transplants,"(4.0, None)",False
3527,93773,106.0,Predator (1987),Action|Sci-Fi|Thriller,477,4.0,dialogue,"(None, ""Error communicating with OpenAI: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"")",False
3527,93773,106.0,Predator (1987),Action|Sci-Fi|Thriller,477,4.0,guns,"(4.0, None)",False
3527,93773,106.0,Predator (1987),Action|Sci-Fi|Thriller,477,4.0,Jesse Ventura,"(4.0, None)",False
3527,93773,106.0,Predator (1987),Action|Sci-Fi|Thriller,477,4.0,macho,"(4.0, None)",False
3527,93773,106.0,Predator (1987),Action|Sci-Fi|Thriller,477,4.0,sci-fi,"(4.0, None)",False
3527,93773,106.0,Predator (1987),Action|Sci-Fi|Thriller,477,4.0,scifi cult,"(4.0, None)",False
3546,56687,10242.0,What Ever Happened to Baby Jane? (1962),Drama|Horror|Thriller,474,4.0,show business,"(None, ""Error communicating with OpenAI: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"")",False
3548,51383,16347.0,Auntie Mame (1958),Comedy|Drama,474,4.5,1920s,"(5.0, None)",False
3549,48140,4825.0,Guys and Dolls (1955),Comedy|Musical|Romance,474,5.0,Gambling,"(4.0, None)",False
3552,80487,11977.0,Caddyshack (1980),Comedy,474,2.0,golf,"(4.0, None)",False
3556,159097,1443.0,"Virgin Suicides, The (1999)",Drama|Romance,474,4.0,1970s,"(4.0, None)",False
3566,189584,15723.0,"Big Kahuna, The (2000)",Comedy|Drama,474,4.5,business,"(3.0, None)",False
3578,172495,98.0,Gladiator (2000),Action|Adventure|Drama,62,4.5,imdb top 250,"(5.0, None)",False
3578,172495,98.0,Gladiator (2000),Action|Adventure|Drama,62,4.5,revenge,"(5.0, None)",False
3578,172495,98.0,Gladiator (2000),Action|Adventure|Drama,62,4.5,Rome,"(5.0, None)",False
3578,172495,98.0,Gladiator (2000),Action|Adventure|Drama,62,4.5,Russell Crowe,"(5.0, None)",False
3608,89791,5683.0,Pee-wee's Big Adventure (1985),Adventure|Comedy,474,4.0,Pee Wee Herman,"(4.0, None)",False
3671,71230,11072.0,Blazing Saddles (1974),Comedy|Western,567,4.5,silly,"(None, ""Error communicating with OpenAI: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"")",False
3675,47673,13368.0,White Christmas (1954),Comedy|Musical|Romance,474,4.5,Christmas,"(4.0, None)",False
3676,74486,985.0,Eraserhead (1977),Drama|Horror,567,5.0,art house,"(3.0, None)",False
3676,74486,985.0,Eraserhead (1977),Drama|Horror,567,5.0,Atmospheric,"(3.0, None)",False
3676,74486,985.0,Eraserhead (1977),Drama|Horror,567,5.0,creepy,"(4.0, None)",False
3676,74486,985.0,Eraserhead (1977),Drama|Horror,567,5.0,cryptic,"(4.0, None)",False
3676,74486,985.0,Eraserhead (1977),Drama|Horror,567,5.0,dark,"(3.0, None)",False
3676,74486,985.0,Eraserhead (1977),Drama|Horror,567,5.0,enigmatic,"(3.0, None)",False
3676,74486,985.0,Eraserhead (1977),Drama|Horror,567,5.0,fucked up,"(3.0, None)",False
3676,74486,985.0,Eraserhead (1977),Drama|Horror,567,5.0,gruesome,"(3.0, None)",False
3676,74486,985.0,Eraserhead (1977),Drama|Horror,567,5.0,hallucinatory,"(3.0, None)",False
3676,74486,985.0,Eraserhead (1977),Drama|Horror,567,5.0,Insane,"(3.0, None)",False
3676,74486,985.0,Eraserhead (1977),Drama|Horror,567,5.0,paranoid,"(3.0, None)",False
3676,74486,985.0,Eraserhead (1977),Drama|Horror,567,5.0,surreal,"(3.0, None)",False
3723,99726,10264.0,Hamlet (1990),Drama,474,4.0,Shakespeare,"(4.0, None)",False
3724,77362,31657.0,Coming Home (1978),Drama|War,474,3.5,Vietnam,"(4.0, None)",False
3730,71360,592.0,"Conversation, The (1974)",Drama|Mystery,474,4.0,spying,"(4.0, None)",False
3735,70666,9040.0,Serpico (1973),Crime|Drama,474,4.0,police,"(4.0, None)",False
3793,120903,36657.0,X-Men (2000),Action|Adventure|Sci-Fi,184,3.5,action,"(4.0, None)",False
3793,120903,36657.0,X-Men (2000),Action|Adventure|Sci-Fi,184,3.5,comic book,"(4.0, None)",False
3793,120903,36657.0,X-Men (2000),Action|Adventure|Sci-Fi,184,3.5,hugh jackman,"(4.0, None)",False
3793,120903,36657.0,X-Men (2000),Action|Adventure|Sci-Fi,474,4.5,superhero,"(4.0, None)",False
3801,52561,93.0,Anatomy of a Murder (1959),Drama|Mystery,474,4.0,court,"(4.0, None)",False
3811,80310,13783.0,Breaker Morant (1980),Drama|War,474,4.0,court,"(4.0, None)",False
3816,89276,29263.0,"Official Story, The (La historia oficial) (1985)",Drama,474,4.0,missing children,"(4.0, None)",False
3844,98384,10860.0,Steel Magnolias (1989),Drama,474,2.5,diabetes,"(4.0, None)",False
3849,38975,27452.0,The Spiral Staircase (1945),Horror|Mystery|Thriller,474,4.0,disability,"(4.0, None)",False
3859,233687,15665.0,"Eyes of Tammy Faye, The (2000)",Documentary,474,4.0,In Netflix queue,"(4.0, None)",False
3859,233687,15665.0,"Eyes of Tammy Faye, The (2000)",Documentary,474,4.0,televangelist,"(4.0, None)",False
3897,181875,786.0,Almost Famous (2000),Drama,474,4.5,journalism,"(None, ""Error communicating with OpenAI: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"")",False
3897,181875,786.0,Almost Famous (2000),Drama,474,4.5,music,"(4.0, None)",False
3897,181875,786.0,Almost Famous (2000),Drama,474,4.5,Rolling Stone,"(5.0, None)",False
3910,168629,16.0,Dancer in the Dark (2000),Drama|Musical,474,4.0,blindness,"(4.0, None)",False
3910,168629,16.0,Dancer in the Dark (2000),Drama|Musical,474,4.0,factory,"(4.0, None)",False
3911,218839,13785.0,Best in Show (2000),Comedy,424,3.5,satire,"(4.0, None)",False
3911,218839,13785.0,Best in Show (2000),Comedy,474,4.5,Dogs,"(4.0, None)",False
3948,212338,1597.0,Meet the Parents (2000),Comedy,424,4.5,Robert De Niro,"(4.0, None)",False
3949,180093,641.0,Requiem for a Dream (2000),Drama,474,4.0,drug abuse,"(4.0, None)",False
3983,203230,14295.0,You Can Count on Me (2000),Drama|Romance,474,4.5,family,"(4.0, None)",False
3988,170016,8871.0,How the Grinch Stole Christmas (a.k.a. The Grinch) (2000),Children|Comedy|Fantasy,474,1.0,Dr. Seuss,"(4.0, None)",False
3994,217869,9741.0,Unbreakable (2000),Drama|Sci-Fi,474,4.5,superhero,"(4.0, None)",False
3994,217869,9741.0,Unbreakable (2000),Drama|Sci-Fi,477,5.0,atmospheric,"(4.0, None)",False
3994,217869,9741.0,Unbreakable (2000),Drama|Sci-Fi,477,5.0,comics,"(4.0, None)",False
3994,217869,9741.0,Unbreakable (2000),Drama|Sci-Fi,477,5.0,father-son relationship,"(4.0, None)",False
3994,217869,9741.0,Unbreakable (2000),Drama|Sci-Fi,477,5.0,unique,"(4.0, None)",False
3994,217869,9741.0,Unbreakable (2000),Drama|Sci-Fi,567,4.0,atmospheric,"(4.0, None)",False
3994,217869,9741.0,Unbreakable (2000),Drama|Sci-Fi,567,4.0,somber,"(4.0, None)",False
3996,190332,146.0,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",Action|Drama|Romance,474,4.0,china,"(4.0, None)",False
3996,190332,146.0,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",Action|Drama|Romance,474,4.0,martial arts,"(4.0, None)",False
4007,94291,10673.0,Wall Street (1987),Drama,474,4.0,business,"(4.0, None)",False
4012,95927,40820.0,Punchline (1988),Comedy|Drama,474,2.0,stand-up comedy,"(4.0, None)",False
4019,181536,711.0,Finding Forrester (2000),Drama,474,4.0,writing,"(4.0, None)",False
4024,200720,25520.0,"House of Mirth, The (2000)",Romance,474,2.5,Edith Wharton,"(4.0, None)",False
4027,190590,134.0,"O Brother, Where Art Thou? (2000)",Adventure|Comedy|Crime,474,4.0,bluegrass,"(None, ""Error communicating with OpenAI: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"")",False
4029,120202,21991.0,State and Main (2000),Comedy|Drama,474,4.5,movies,"(4.0, None)",False
4034,181865,1900.0,Traffic (2000),Crime|Drama|Thriller,474,4.5,based on a TV show,"(0, None)",False
4046,49233,43258.0,Friendly Persuasion (1956),Drama,474,4.0,Quakers,"(4.0, None)",False
4077,216800,47943.0,"With a Friend Like Harry... (Harry, un ami qui vous veut du bien) (2000)",Drama|Thriller,474,4.0,psychopaths,"(4.0, None)",False
4105,83907,764.0,"Evil Dead, The (1981)",Fantasy|Horror|Thriller,474,2.0,zombies,"(5.0, None)",False
4113,93093,52780.0,"Glass Menagerie, The (1987)",Drama,474,4.0,Tennessee Williams,"(3.0, None)",False
4138,93589,51521.0,My Demon Lover (1987),Comedy|Horror,474,1.0,demons,"(3.0, None)",False
4144,118694,843.0,In the Mood For Love (Fa yeung nin wa) (2000),Drama|Romance,567,4.5,atmospheric,"(4.0, None)",False
4144,118694,843.0,In the Mood For Love (Fa yeung nin wa) (2000),Drama|Romance,567,4.5,Beautiful,"(4.0, None)",False
4144,118694,843.0,In the Mood For Love (Fa yeung nin wa) (2000),Drama|Romance,567,4.5,bittersweet,"(4.0, None)",False
4144,118694,843.0,In the Mood For Love (Fa yeung nin wa) (2000),Drama|Romance,567,4.5,dreamy,"(4.0, None)",False
4144,118694,843.0,In the Mood For Love (Fa yeung nin wa) (2000),Drama|Romance,567,4.5,elegant,"(4.0, None)",False
4144,118694,843.0,In the Mood For Love (Fa yeung nin wa) (2000),Drama|Romance,567,4.5,heartbreaking,"(4.0, None)",False
4144,118694,843.0,In the Mood For Love (Fa yeung nin wa) (2000),Drama|Romance,567,4.5,intimate,"(4.0, None)",False
