user_id,item_id,title,actual_rating,predicted_rating,is_rating_float
599,1732,"Big Lebowski, The (1998)",5.0,0.0,True
599,1732,"Big Lebowski, The (1998)",5.0,0.0,True
599,1732,"Big Lebowski, The (1998)",5.0,0.0,True
599,1732,"Big Lebowski, The (1998)",5.0,0.0,True
599,1732,"Big Lebowski, The (1998)",5.0,0.0,True
599,1732,"Big Lebowski, The (1998)",5.0,4.0,True
599,1732,"Big Lebowski, The (1998)",5.0,0.0,True
599,1732,"Big Lebowski, The (1998)",5.0,0.0,True
599,1732,"Big Lebowski, The (1998)",5.0,0.0,True
599,1732,"Big Lebowski, The (1998)",5.0,0.0,True
599,1732,"Big Lebowski, The (1998)",5.0,4.0,True
599,1732,"Big Lebowski, The (1998)",5.0,0.0,True
599,1732,"Big Lebowski, The (1998)",5.0,0.0,True
599,1732,"Big Lebowski, The (1998)",5.0,0.0,True
599,1732,"Big Lebowski, The (1998)",5.0,0.0,True
599,1732,"Big Lebowski, The (1998)",5.0,0.0,True
599,1732,"Big Lebowski, The (1998)",5.0,4.0,True
599,1732,"Big Lebowski, The (1998)",5.0,0.0,True
474,1735,Great Expectations (1998),2.0,4.0,True
474,1748,Dark City (1998),4.0,0.0,True
474,1777,"Wedding Singer, The (1998)",4.5,4.0,True
474,1797,Everest (1998),4.0,4.0,True
573,1801,"Man in the Iron Mask, The (1998)",4.0,4.0,True
474,1810,Primary Colors (1998),2.5,0.0,True
474,1834,"Spanish Prisoner, The (1997)",4.0,4.0,True
474,1893,Beyond Silence (Jenseits der Stille) (1996),4.5,4.0,True
474,1902,Dream for an Insomniac (1996),4.0,4.0,True
474,1909,"X-Files: Fight the Future, The (1998)",4.5,4.0,True
474,1912,Out of Sight (1998),4.0,4.0,True
474,1913,Picnic at Hanging Rock (1975),4.0,4.0,True
567,1916,Buffalo '66 (a.k.a. Buffalo 66) (1998),5.0,4.0,True
567,1916,Buffalo '66 (a.k.a. Buffalo 66) (1998),5.0,4.0,True
567,1916,Buffalo '66 (a.k.a. Buffalo 66) (1998),5.0,4.0,True
567,1916,Buffalo '66 (a.k.a. Buffalo 66) (1998),5.0,4.0,True
567,1916,Buffalo '66 (a.k.a. Buffalo 66) (1998),5.0,4.0,True
474,1917,Armageddon (1998),1.5,4.0,True
424,1921,Pi (1998),3.5,0.0,True
424,1921,Pi (1998),3.5,3.0,True
424,1921,Pi (1998),3.5,0.0,True
424,1921,Pi (1998),3.5,0.0,True
474,1921,Pi (1998),4.0,0.0,True
567,1921,Pi (1998),3.0,4.0,True
567,1921,Pi (1998),3.0,3.0,True
567,1921,Pi (1998),3.0,3.0,True
567,1921,Pi (1998),3.0,0.0,True
567,1921,Pi (1998),3.0,3.0,True
567,1921,Pi (1998),3.0,0.0,True
567,1921,Pi (1998),3.0,0.0,True
567,1921,Pi (1998),3.0,3.0,True
567,1921,Pi (1998),3.0,0.0,True
567,1921,Pi (1998),3.0,0.0,True
567,1921,Pi (1998),3.0,0.0,True
567,1921,Pi (1998),3.0,0.0,True
327,1923,There's Something About Mary (1998),5.0,4.0,True
424,1923,There's Something About Mary (1998),3.5,4.0,True
424,1923,There's Something About Mary (1998),3.5,4.0,True
424,1923,There's Something About Mary (1998),3.5,4.0,True
474,1931,Mutiny on the Bounty (1935),4.0,4.0,True
474,1938,"Lost Weekend, The (1945)",4.0,4.0,True
474,1940,Gentleman's Agreement (1947),4.0,4.0,True
474,1940,Gentleman's Agreement (1947),4.0,4.0,True
474,1942,All the King's Men (1949),3.5,4.0,True
474,1942,All the King's Men (1949),3.5,4.0,True
474,1942,All the King's Men (1949),3.5,4.0,True
474,1945,On the Waterfront (1954),4.0,4.0,True
474,1945,On the Waterfront (1954),4.0,4.0,True
474,1947,West Side Story (1961),5.0,5.0,True
606,1948,Tom Jones (1963),3.5,4.0,True
474,1950,In the Heat of the Night (1967),3.5,4.0,True
474,1951,Oliver! (1968),4.0,3.0,True
474,1952,Midnight Cowboy (1969),4.0,4.0,True
474,1953,"French Connection, The (1971)",4.0,4.0,True
474,1953,"French Connection, The (1971)",4.0,4.0,True
474,1954,Rocky (1976),4.0,4.0,True
474,1954,Rocky (1976),4.0,4.0,True
474,1955,Kramer vs. Kramer (1979),4.5,4.0,True
474,1957,Chariots of Fire (1981),5.0,4.0,True
474,1957,Chariots of Fire (1981),5.0,4.0,True
474,1959,Out of Africa (1985),4.0,4.0,True
474,1959,Out of Africa (1985),4.0,0.0,True
474,1960,"Last Emperor, The (1987)",4.0,4.0,True
474,1961,Rain Man (1988),4.0,4.0,True
474,1962,Driving Miss Daisy (1989),4.0,4.0,True
474,1975,Friday the 13th Part 2 (1981),2.0,3.0,True
474,1976,Friday the 13th Part 3: 3D (1982),0.5,3.0,True
474,1977,Friday the 13th Part IV: The Final Chapter (1984),1.5,4.0,True
474,1983,Halloween II (1981),2.0,4.0,True
474,1984,Halloween III: Season of the Witch (1982),2.0,4.0,True
474,1994,Poltergeist (1982),4.0,4.0,True
474,1995,Poltergeist II: The Other Side (1986),2.0,3.0,True
474,1996,Poltergeist III (1988),1.0,3.0,True
474,1997,"Exorcist, The (1973)",4.0,4.0,True
474,2006,"Mask of Zorro, The (1998)",4.0,4.0,True
474,2006,"Mask of Zorro, The (1998)",4.0,4.0,True
474,2011,Back to the Future Part II (1989),2.0,4.0,True
474,2019,Seven Samurai (Shichinin no samurai) (1954),4.0,5.0,True
474,2020,Dangerous Liaisons (1988),4.0,4.0,True
474,2022,"Last Temptation of Christ, The (1988)",4.0,4.0,True
474,2022,"Last Temptation of Christ, The (1988)",4.0,4.0,True
62,2023,"Godfather: Part III, The (1990)",5.0,3.0,True
62,2023,"Godfather: Part III, The (1990)",5.0,3.0,True
62,2023,"Godfather: Part III, The (1990)",5.0,3.0,True
62,2023,"Godfather: Part III, The (1990)",5.0,3.0,True
62,2023,"Godfather: Part III, The (1990)",5.0,3.0,True
474,2028,Saving Private Ryan (1998),3.0,4.0,True
474,2054,"Honey, I Shrunk the Kids (1989)",4.0,4.0,True
474,2058,"Negotiator, The (1998)",4.0,4.0,True
474,2059,"Parent Trap, The (1998)",2.0,0.0,True
474,2064,Roger & Me (1989),4.0,4.0,True
474,2064,Roger & Me (1989),4.0,4.0,True
474,2066,Out of the Past (1947),4.0,4.0,True
474,2070,Tender Mercies (1983),4.0,4.0,True
474,2076,Blue Velvet (1986),4.0,4.0,True
474,2076,Blue Velvet (1986),4.0,0.0,True
474,2078,"Jungle Book, The (1967)",4.0,4.0,True
474,2080,Lady and the Tramp (1955),4.0,4.0,True
474,2085,101 Dalmatians (One Hundred and One Dalmatians) (1961),4.0,5.0,True
474,2097,Something Wicked This Way Comes (1983),3.5,4.0,True
474,2097,Something Wicked This Way Comes (1983),3.5,4.0,True
474,2100,Splash (1984),4.0,4.0,True
474,2108,L.A. Story (1991),4.0,4.0,True
474,2114,"Outsiders, The (1983)",4.0,0.0,True
474,2115,Indiana Jones and the Temple of Doom (1984),2.0,4.0,True
474,2116,"Lord of the Rings, The (1978)",2.0,4.0,True
474,2118,"Dead Zone, The (1983)",4.0,4.0,True
474,2121,Cujo (1983),2.0,0.0,True
474,2122,Children of the Corn (1984),1.0,4.0,True
62,2124,"Addams Family, The (1991)",5.0,4.0,True
62,2124,"Addams Family, The (1991)",5.0,4.0,True
62,2124,"Addams Family, The (1991)",5.0,4.0,True
62,2124,"Addams Family, The (1991)",5.0,4.0,True
62,2124,"Addams Family, The (1991)",5.0,4.0,True
62,2124,"Addams Family, The (1991)",5.0,4.0,True
567,2138,Watership Down (1978),4.5,4.0,True
567,2138,Watership Down (1978),4.5,4.0,True
474,2139,"Secret of NIMH, The (1982)",4.0,4.0,True
474,2145,Pretty in Pink (1986),4.0,4.0,True
474,2145,Pretty in Pink (1986),4.0,0.0,True
356,2146,St. Elmo's Fire (1985),4.5,4.0,True
424,2160,Rosemary's Baby (1968),4.5,4.0,True
424,2160,Rosemary's Baby (1968),4.5,4.0,True
424,2160,Rosemary's Baby (1968),4.5,4.0,True
424,2160,Rosemary's Baby (1968),4.5,4.0,True
424,2160,Rosemary's Baby (1968),4.5,4.0,True
474,2160,Rosemary's Baby (1968),4.0,4.0,True
474,2167,Blade (1998),2.0,0.0,True
474,2171,Next Stop Wonderland (1998),5.0,4.0,True
474,2171,Next Stop Wonderland (1998),5.0,4.0,True
474,2171,Next Stop Wonderland (1998),5.0,4.0,True
474,2186,Strangers on a Train (1951),4.5,4.0,True
474,2187,Stage Fright (1950),3.5,4.0,True
474,2194,"Untouchables, The (1987)",4.0,4.0,True
474,2194,"Untouchables, The (1987)",4.0,4.0,True
474,2202,Lifeboat (1944),4.5,4.0,True
474,2203,Shadow of a Doubt (1943),4.0,4.0,True
474,2206,Suspicion (1941),4.5,4.0,True
474,2208,"Lady Vanishes, The (1938)",4.0,3.0,True
474,2243,Broadcast News (1987),4.5,0.0,True
474,2247,Married to the Mob (1988),2.0,4.0,True
474,2248,Say Anything... (1989),5.0,4.0,True
474,2248,Say Anything... (1989),5.0,4.0,True
474,2249,My Blue Heaven (1990),2.0,4.0,True
474,2268,"Few Good Men, A (1992)",4.0,4.0,True
474,2268,"Few Good Men, A (1992)",4.0,4.0,True
474,2291,Edward Scissorhands (1990),4.5,4.0,True
474,2295,"Impostors, The (1998)",5.0,4.0,True
424,2296,"Night at the Roxbury, A (1998)",3.0,4.0,True
474,2300,"Producers, The (1968)",4.5,0.0,True
474,2302,My Cousin Vinny (1992),2.0,4.0,True
474,2310,"Mighty, The (1998)",4.0,0.0,True
474,2312,Children of a Lesser God (1986),2.5,4.0,True
474,2313,"Elephant Man, The (1980)",4.5,4.0,True
474,2324,Life Is Beautiful (La Vita è bella) (1997),5.0,4.0,True
567,2324,Life Is Beautiful (La Vita è bella) (1997),3.5,5.0,True
567,2324,Life Is Beautiful (La Vita è bella) (1997),3.5,0.0,True
567,2324,Life Is Beautiful (La Vita è bella) (1997),3.5,5.0,True
567,2324,Life Is Beautiful (La Vita è bella) (1997),3.5,4.0,True
567,2324,Life Is Beautiful (La Vita è bella) (1997),3.5,4.0,True
567,2324,Life Is Beautiful (La Vita è bella) (1997),3.5,4.0,True
567,2324,Life Is Beautiful (La Vita è bella) (1997),3.5,4.0,True
424,2329,American History X (1998),4.0,0.0,True
474,2329,American History X (1998),4.0,0.0,True
537,2329,American History X (1998),4.5,0.0,True
537,2329,American History X (1998),4.5,0.0,True
537,2329,American History X (1998),4.5,0.0,True
474,2334,"Siege, The (1998)",4.0,4.0,True
474,2335,"Waterboy, The (1998)",2.0,0.0,True
474,2336,Elizabeth (1998),4.0,0.0,True
474,2355,"Bug's Life, A (1998)",4.0,0.0,True
474,2357,Central Station (Central do Brasil) (1998),4.5,4.0,True
125,2387,Very Bad Things (1998),4.5,0.0,True
125,2387,Very Bad Things (1998),4.5,0.0,True
474,2390,Little Voice (1998),3.5,4.0,True
474,2391,"Simple Plan, A (1998)",4.0,4.0,True
477,2393,Star Trek: Insurrection (1998),3.5,4.0,True
477,2393,Star Trek: Insurrection (1998),3.5,4.0,True
477,2393,Star Trek: Insurrection (1998),3.5,4.0,True
474,2394,"Prince of Egypt, The (1998)",5.0,5.0,True
474,2394,"Prince of Egypt, The (1998)",5.0,0.0,True
474,2396,Shakespeare in Love (1998),4.0,4.0,True
474,2410,Rocky III (1982),2.0,4.0,True
474,2411,Rocky IV (1985),1.0,0.0,True
474,2412,Rocky V (1990),1.5,3.0,True
474,2420,"Karate Kid, The (1984)",4.0,0.0,True
474,2421,"Karate Kid, Part II, The (1986)",2.0,0.0,True
474,2422,"Karate Kid, Part III, The (1989)",2.0,3.0,True
474,2423,Christmas Vacation (National Lampoon's Christmas Vacation) (1989),1.5,4.0,True
474,2424,You've Got Mail (1998),5.0,0.0,True
474,2424,You've Got Mail (1998),5.0,4.0,True
474,2431,Patch Adams (1998),1.0,0.0,True
474,2442,Hilary and Jackie (1998),4.0,4.0,True
474,2463,Ruthless People (1986),2.0,4.0,True
474,2467,"Name of the Rose, The (Name der Rose, Der) (1986)",3.5,0.0,True
474,2470,Crocodile Dundee (1986),2.0,4.0,True
474,2471,Crocodile Dundee II (1988),1.0,4.0,True
474,2491,Simply Irresistible (1999),2.0,4.0,True
474,2494,"Last Days, The (1998)",4.0,4.0,True
474,2494,"Last Days, The (1998)",4.0,4.0,True
474,2502,Office Space (1999),4.0,0.0,True
474,2502,Office Space (1999),4.0,4.0,True
424,2505,8MM (1999),3.5,3.0,True
474,2506,"Other Sister, The (1999)",2.0,4.0,True
474,2517,Christine (1983),1.0,0.0,True
474,2529,Planet of the Apes (1968),4.0,4.0,True
474,2550,"Haunting, The (1963)",4.0,4.0,True
474,2553,Village of the Damned (1960),3.5,4.0,True
474,2554,Children of the Damned (1963),3.5,3.0,True
474,2565,"King and I, The (1956)",5.0,4.0,True
424,2571,"Matrix, The (1999)",2.0,4.0,True
424,2571,"Matrix, The (1999)",2.0,0.0,True
474,2571,"Matrix, The (1999)",4.5,4.0,True
537,2571,"Matrix, The (1999)",4.0,4.0,True
537,2571,"Matrix, The (1999)",4.0,4.0,True
474,2572,10 Things I Hate About You (1999),2.5,4.0,True
184,2579,Following (1998),4.0,0.0,True
184,2579,Following (1998),4.0,0.0,True
184,2579,Following (1998),4.0,0.0,True
184,2579,Following (1998),4.0,4.0,True
184,2579,Following (1998),4.0,4.0,True
184,2579,Following (1998),4.0,0.0,True
474,2579,Following (1998),4.0,0.0,True
474,2581,Never Been Kissed (1999),4.0,4.0,True
474,2583,Cookie's Fortune (1999),4.0,4.0,True
474,2598,Pushing Tin (1999),2.0,3.0,True
474,2600,eXistenZ (1999),4.0,4.0,True
474,2612,Mildred Pierce (1945),4.0,4.0,True
327,2616,Dick Tracy (1990),3.5,0.0,True
474,2628,Star Wars: Episode I - The Phantom Menace (1999),4.0,3.0,True
474,2628,Star Wars: Episode I - The Phantom Menace (1999),4.0,3.0,True
474,2640,Superman (1978),4.0,4.0,True
474,2641,Superman II (1980),4.0,4.0,True
474,2642,Superman III (1983),1.5,3.0,True
474,2648,Frankenstein (1931),3.5,0.0,True
474,2660,"Thing from Another World, The (1951)",3.5,4.0,True
474,2664,Invasion of the Body Snatchers (1956),4.0,5.0,True
474,2692,Run Lola Run (Lola rennt) (1998),4.0,4.0,True
474,2693,Trekkies (1997),4.0,0.0,True
477,2694,Big Daddy (1999),4.0,0.0,True
424,2700,"South Park: Bigger, Longer and Uncut (1999)",5.0,4.0,True
424,2700,"South Park: Bigger, Longer and Uncut (1999)",5.0,5.0,True
424,2700,"South Park: Bigger, Longer and Uncut (1999)",5.0,4.0,True
424,2700,"South Park: Bigger, Longer and Uncut (1999)",5.0,4.0,True
424,2700,"South Park: Bigger, Longer and Uncut (1999)",5.0,4.0,True
424,2700,"South Park: Bigger, Longer and Uncut (1999)",5.0,4.0,True
424,2700,"South Park: Bigger, Longer and Uncut (1999)",5.0,4.0,True
424,2700,"South Park: Bigger, Longer and Uncut (1999)",5.0,5.0,True
474,2710,"Blair Witch Project, The (1999)",4.0,0.0,True
474,2710,"Blair Witch Project, The (1999)",4.0,0.0,True
474,2712,Eyes Wide Shut (1999),4.0,4.0,True
474,2716,Ghostbusters (a.k.a. Ghost Busters) (1984),4.5,4.0,True
474,2717,Ghostbusters II (1989),0.5,4.0,True
474,2719,"Haunting, The (1999)",1.5,0.0,True
474,2723,Mystery Men (1999),4.5,0.0,True
474,2726,"Killing, The (1956)",4.5,4.0,True
474,2728,Spartacus (1960),4.0,4.0,True
474,2728,Spartacus (1960),4.0,0.0,True
474,2728,Spartacus (1960),4.0,4.0,True
567,2731,"400 Blows, The (Les quatre cents coups) (1959)",3.5,4.0,True
567,2731,"400 Blows, The (Les quatre cents coups) (1959)",3.5,4.0,True
567,2731,"400 Blows, The (Les quatre cents coups) (1959)",3.5,4.0,True
567,2731,"400 Blows, The (Les quatre cents coups) (1959)",3.5,4.0,True
567,2731,"400 Blows, The (Les quatre cents coups) (1959)",3.5,4.0,True
474,2745,"Mission, The (1986)",5.0,3.0,True
474,2745,"Mission, The (1986)",5.0,3.0,True
474,2750,Radio Days (1987),3.5,0.0,True
474,2750,Radio Days (1987),3.5,0.0,True
474,2761,"Iron Giant, The (1999)",4.0,4.0,True
477,2761,"Iron Giant, The (1999)",4.0,4.0,True
357,2762,"Sixth Sense, The (1999)",5.0,4.0,True
357,2762,"Sixth Sense, The (1999)",5.0,4.0,True
357,2762,"Sixth Sense, The (1999)",5.0,4.0,True
357,2762,"Sixth Sense, The (1999)",5.0,4.0,True
357,2762,"Sixth Sense, The (1999)",5.0,4.0,True
357,2762,"Sixth Sense, The (1999)",5.0,0.0,True
357,2762,"Sixth Sense, The (1999)",5.0,4.0,True
474,2762,"Sixth Sense, The (1999)",5.0,4.0,True
474,2762,"Sixth Sense, The (1999)",5.0,4.0,True
474,2787,Cat's Eye (1985),2.0,4.0,True
474,2791,Airplane! (1980),4.0,4.0,True
474,2791,Airplane! (1980),4.0,4.0,True
474,2797,Big (1988),4.0,0.0,True
474,2801,Oscar and Lucinda (a.k.a. Oscar & Lucinda) (1997),4.5,0.0,True
474,2803,"Pelican Brief, The (1993)",2.5,4.0,True
474,2804,"Christmas Story, A (1983)",4.0,4.0,True
474,2827,"Astronaut's Wife, The (1999)",2.0,0.0,True
474,2863,"Hard Day's Night, A (1964)",4.0,4.0,True
474,2871,Deliverance (1972),4.0,0.0,True
474,2872,Excalibur (1981),4.0,3.0,True
474,2872,Excalibur (1981),4.0,3.0,True
474,2915,Risky Business (1983),2.0,4.0,True
474,2918,Ferris Bueller's Day Off (1986),4.0,4.0,True
474,2919,"Year of Living Dangerously, The (1982)",4.0,4.0,True
474,2919,"Year of Living Dangerously, The (1982)",4.0,4.0,True
474,2919,"Year of Living Dangerously, The (1982)",4.0,4.0,True
474,2927,Brief Encounter (1946),4.0,4.0,True
474,2935,"Lady Eve, The (1941)",4.0,4.0,True
474,2937,"Palm Beach Story, The (1942)",4.5,4.0,True
474,2940,Gilda (1946),4.0,0.0,True
474,2941,South Pacific (1958),4.0,0.0,True
474,2952,Sydney (Hard Eight) (1996),4.0,0.0,True
62,2953,Home Alone 2: Lost in New York (1992),3.5,4.0,True
62,2953,Home Alone 2: Lost in New York (1992),3.5,4.0,True
62,2953,Home Alone 2: Lost in New York (1992),3.5,4.0,True
62,2953,Home Alone 2: Lost in New York (1992),3.5,4.0,True
424,2959,Fight Club (1999),4.5,0.0,True
424,2959,Fight Club (1999),4.5,0.0,True
424,2959,Fight Club (1999),4.5,4.0,True
424,2959,Fight Club (1999),4.5,4.0,True
474,2959,Fight Club (1999),4.0,4.0,True
599,2959,Fight Club (1999),5.0,4.0,True
599,2959,Fight Club (1999),5.0,4.0,True
599,2959,Fight Club (1999),5.0,5.0,True
599,2959,Fight Club (1999),5.0,4.0,True
599,2959,Fight Club (1999),5.0,4.0,True
599,2959,Fight Club (1999),5.0,4.0,True
599,2959,Fight Club (1999),5.0,0.0,True
599,2959,Fight Club (1999),5.0,4.0,True
599,2959,Fight Club (1999),5.0,4.0,True
599,2959,Fight Club (1999),5.0,4.0,True
599,2959,Fight Club (1999),5.0,5.0,True
599,2959,Fight Club (1999),5.0,4.0,True
599,2959,Fight Club (1999),5.0,0.0,True
599,2959,Fight Club (1999),5.0,0.0,True
599,2959,Fight Club (1999),5.0,4.0,True
599,2959,Fight Club (1999),5.0,4.0,True
599,2959,Fight Club (1999),5.0,0.0,True
599,2959,Fight Club (1999),5.0,4.0,True
599,2959,Fight Club (1999),5.0,4.0,True
599,2959,Fight Club (1999),5.0,4.0,True
599,2959,Fight Club (1999),5.0,0.0,True
599,2959,Fight Club (1999),5.0,4.0,True
599,2959,Fight Club (1999),5.0,4.0,True
599,2959,Fight Club (1999),5.0,5.0,True
599,2959,Fight Club (1999),5.0,4.0,True
599,2959,Fight Club (1999),5.0,0.0,True
599,2959,Fight Club (1999),5.0,4.0,True
599,2959,Fight Club (1999),5.0,4.0,True
599,2959,Fight Club (1999),5.0,4.0,True
599,2959,Fight Club (1999),5.0,4.0,True
599,2959,Fight Club (1999),5.0,4.0,True
599,2959,Fight Club (1999),5.0,5.0,True
599,2959,Fight Club (1999),5.0,5.0,True
599,2959,Fight Club (1999),5.0,4.0,True
599,2959,Fight Club (1999),5.0,0.0,True
599,2959,Fight Club (1999),5.0,4.0,True
599,2959,Fight Club (1999),5.0,5.0,True
599,2959,Fight Club (1999),5.0,0.0,True
599,2959,Fight Club (1999),5.0,4.0,True
599,2959,Fight Club (1999),5.0,0.0,True
599,2959,Fight Club (1999),5.0,4.0,True
599,2959,Fight Club (1999),5.0,0.0,True
599,2959,Fight Club (1999),5.0,0.0,True
599,2959,Fight Club (1999),5.0,4.0,True
599,2959,Fight Club (1999),5.0,4.0,True
599,2959,Fight Club (1999),5.0,0.0,True
599,2959,Fight Club (1999),5.0,4.0,True
599,2959,Fight Club (1999),5.0,4.0,True
474,2966,"Straight Story, The (1999)",4.0,4.0,True
474,2966,"Straight Story, The (1999)",4.0,4.0,True
474,2967,"Bad Seed, The (1956)",4.0,4.0,True
474,2968,Time Bandits (1981),4.0,4.0,True
474,2987,Who Framed Roger Rabbit? (1988),4.0,4.0,True
474,3000,Princess Mononoke (Mononoke-hime) (1997),4.0,0.0,True
477,3000,Princess Mononoke (Mononoke-hime) (1997),5.0,0.0,True
477,3000,Princess Mononoke (Mononoke-hime) (1997),5.0,0.0,True
477,3000,Princess Mononoke (Mononoke-hime) (1997),5.0,0.0,True
477,3000,Princess Mononoke (Mononoke-hime) (1997),5.0,0.0,True
477,3000,Princess Mononoke (Mononoke-hime) (1997),5.0,0.0,True
474,3006,"Insider, The (1999)",4.0,4.0,True
474,3006,"Insider, The (1999)",4.0,3.0,True
474,3011,"They Shoot Horses, Don't They? (1969)",4.0,3.0,True
474,3028,"Taming of the Shrew, The (1967)",2.0,4.0,True
474,3030,Yojimbo (1961),4.0,4.0,True
474,3039,Trading Places (1983),4.0,0.0,True
474,3040,Meatballs (1979),1.0,4.0,True
474,3044,Dead Again (1991),5.0,3.0,True
474,3044,Dead Again (1991),5.0,3.0,True
125,3052,Dogma (1999),5.0,0.0,True
125,3052,Dogma (1999),5.0,0.0,True
125,3052,Dogma (1999),5.0,0.0,True
125,3052,Dogma (1999),5.0,0.0,True
474,3052,Dogma (1999),4.0,0.0,True
474,3071,Stand and Deliver (1988),2.5,4.0,True
474,3072,Moonstruck (1987),5.0,0.0,True
474,3081,Sleepy Hollow (1999),2.0,4.0,True
474,3087,Scrooged (1988),1.5,4.0,True
474,3087,Scrooged (1988),1.5,0.0,True
474,3095,"Grapes of Wrath, The (1940)",4.5,4.0,True
474,3095,"Grapes of Wrath, The (1940)",4.5,0.0,True
474,3097,"Shop Around the Corner, The (1940)",4.0,4.0,True
474,3098,"Natural, The (1984)",3.5,4.0,True
474,3098,"Natural, The (1984)",3.5,0.0,True
474,3101,Fatal Attraction (1987),4.0,4.0,True
474,3108,"Fisher King, The (1991)",2.5,4.0,True
474,3111,Places in the Heart (1984),4.0,4.0,True
62,3114,Toy Story 2 (1999),3.0,4.0,True
62,3114,Toy Story 2 (1999),3.0,4.0,True
62,3114,Toy Story 2 (1999),3.0,4.0,True
62,3114,Toy Story 2 (1999),3.0,4.0,True
62,3114,Toy Story 2 (1999),3.0,4.0,True
62,3114,Toy Story 2 (1999),3.0,5.0,True
62,3114,Toy Story 2 (1999),3.0,4.0,True
474,3114,Toy Story 2 (1999),4.0,2.0,True
474,3115,Flawless (1999),4.0,0.0,True
474,3125,"End of the Affair, The (1999)",4.0,4.0,True
567,3134,Grand Illusion (La grande illusion) (1937),3.0,4.0,True
567,3134,Grand Illusion (La grande illusion) (1937),3.0,4.0,True
474,3135,"Great Santini, The (1979)",4.0,4.0,True
474,3147,"Green Mile, The (1999)",4.0,4.0,True
474,3152,"Last Picture Show, The (1971)",4.0,4.0,True
474,3160,Magnolia (1999),5.0,0.0,True
474,3174,Man on the Moon (1999),4.0,4.0,True
474,3175,Galaxy Quest (1999),4.0,0.0,True
424,3176,"Talented Mr. Ripley, The (1999)",5.0,4.0,True
424,3176,"Talented Mr. Ripley, The (1999)",5.0,4.0,True
424,3176,"Talented Mr. Ripley, The (1999)",5.0,4.0,True
424,3176,"Talented Mr. Ripley, The (1999)",5.0,4.0,True
424,3176,"Talented Mr. Ripley, The (1999)",5.0,4.0,True
424,3176,"Talented Mr. Ripley, The (1999)",5.0,4.0,True
424,3176,"Talented Mr. Ripley, The (1999)",5.0,4.0,True
424,3176,"Talented Mr. Ripley, The (1999)",5.0,4.0,True
424,3176,"Talented Mr. Ripley, The (1999)",5.0,4.0,True
424,3176,"Talented Mr. Ripley, The (1999)",5.0,4.0,True
474,3176,"Talented Mr. Ripley, The (1999)",5.0,4.0,True
474,3176,"Talented Mr. Ripley, The (1999)",5.0,0.0,True
474,3178,"Hurricane, The (1999)",2.0,0.0,True
474,3181,Titus (1999),4.5,0.0,True
424,3186,"Girl, Interrupted (1999)",3.5,0.0,True
424,3186,"Girl, Interrupted (1999)",3.5,4.0,True
424,3186,"Girl, Interrupted (1999)",3.5,0.0,True
424,3186,"Girl, Interrupted (1999)",3.5,0.0,True
424,3186,"Girl, Interrupted (1999)",3.5,0.0,True
424,3186,"Girl, Interrupted (1999)",3.5,0.0,True
474,3210,Fast Times at Ridgemont High (1982),2.0,4.0,True
474,3211,"Cry in the Dark, A (1988)",4.0,4.0,True
474,3211,"Cry in the Dark, A (1988)",4.0,4.0,True
474,3247,Sister Act (1992),2.0,4.0,True
474,3258,Death Becomes Her (1992),2.5,4.0,True
474,3259,Far and Away (1992),2.5,3.0,True
474,3260,Howards End (1992),4.5,4.0,True
474,3263,White Men Can't Jump (1992),2.0,4.0,True
567,3266,Man Bites Dog (C'est arrivé près de chez vous) (1992),5.0,4.0,True
567,3266,Man Bites Dog (C'est arrivé près de chez vous) (1992),5.0,3.0,True
567,3266,Man Bites Dog (C'est arrivé près de chez vous) (1992),5.0,4.0,True
567,3266,Man Bites Dog (C'est arrivé près de chez vous) (1992),5.0,4.0,True
567,3266,Man Bites Dog (C'est arrivé près de chez vous) (1992),5.0,4.0,True
567,3266,Man Bites Dog (C'est arrivé près de chez vous) (1992),5.0,3.0,True
474,3270,"Cutting Edge, The (1992)",2.5,4.0,True
474,3273,Scream 3 (2000),4.0,4.0,True
474,3273,Scream 3 (2000),4.0,3.0,True
474,3281,"Brandon Teena Story, The (1998)",2.0,4.0,True
474,3306,"Circus, The (1928)",4.5,4.0,True
474,3306,"Circus, The (1928)",4.5,4.0,True
474,3307,City Lights (1931),4.5,0.0,True
474,3310,"Kid, The (1921)",4.0,4.0,True
474,3317,Wonder Boys (2000),4.0,4.0,True
474,3330,Splendor in the Grass (1961),4.0,4.0,True
474,3330,Splendor in the Grass (1961),4.0,4.0,True
474,3341,Born Yesterday (1950),4.0,0.0,True
474,3360,Hoosiers (a.k.a. Best Shot) (1986),3.5,4.0,True
474,3384,"Taking of Pelham One Two Three, The (1974)",4.0,4.0,True
474,3385,Volunteers (1985),2.0,4.0,True
474,3386,JFK (1991),4.0,4.0,True
474,3386,JFK (1991),4.0,4.0,True
474,3408,Erin Brockovich (2000),4.0,4.0,True
474,3408,Erin Brockovich (2000),4.0,4.0,True
474,3420,...And Justice for All (1979),2.5,4.0,True
474,3421,Animal House (1978),2.0,0.0,True
474,3421,Animal House (1978),2.0,4.0,True
474,3424,Do the Right Thing (1989),4.0,4.0,True
567,3424,Do the Right Thing (1989),4.0,0.0,True
474,3429,Creature Comforts (1989),3.5,4.0,True
474,3435,Double Indemnity (1944),4.0,4.0,True
474,3447,"Good Earth, The (1937)",4.0,4.0,True
474,3451,Guess Who's Coming to Dinner (1967),4.5,4.0,True
